,species_01,species_02,species_03,species_04,species_05,species_06,species_07,species_08,species_09,species_10
192,0.0,0.74,0.54,0.17,0.91,0.81,0.23,0.96,0.71,0.36
193,0.02,0.69,0.45,0.12,0.93,0.92,0.31,0.93,0.5,0.53
194,0.02,0.76,0.6,0.12,0.84,0.84,0.33,0.93,0.55,0.55
195,0.04,0.82,0.26,0.03,0.9,0.93,0.31,0.85,0.38,0.46
196,0.37,0.56,0.81,0.8,0.22,0.12,0.53,0.23,0.78,0.06
197,0.57,0.64,0.71,0.76,0.29,0.23,0.52,0.12,0.71,0.09
198,0.5,0.81,0.16,0.04,0.95,0.99,0.3,0.49,0.27,0.59
199,0.79,0.83,0.21,0.11,0.85,0.95,0.34,0.26,0.28,0.72
280,0.9,0.51,0.52,0.61,0.32,0.57,0.42,0.09,0.38,0.09
281,0.86,0.6,0.44,0.68,0.42,0.45,0.48,0.11,0.47,0.13
282,0.79,0.59,0.59,0.72,0.39,0.6,0.44,0.11,0.58,0.1
283,0.67,0.68,0.66,0.71,0.52,0.4,0.49,0.1,0.62,0.12
284,0.8,0.63,0.67,0.77,0.45,0.34,0.5,0.13,0.75,0.16
285,0.77,0.73,0.73,0.8,0.36,0.35,0.58,0.22,0.77,0.3
286,0.71,0.5,0.94,0.71,0.18,0.35,0.84,0.4,0.81,0.45
287,0.47,0.48,0.97,0.77,0.21,0.15,0.85,0.51,0.94,0.53
288,0.6,0.43,0.93,0.83,0.17,0.2,0.84,0.44,0.91,0.41
289,0.86,0.58,0.83,0.59,0.33,0.36,0.8,0.13,0.65,0.4
290,0.37,0.28,0.85,0.46,0.08,0.43,0.43,0.43,0.35,0.15
291,0.01,0.8,0.19,0.08,0.94,0.91,0.24,0.81,0.3,0.46
292,0.07,0.78,0.46,0.06,0.92,0.97,0.31,0.93,0.33,0.64
293,0.33,0.72,0.47,0.06,0.89,0.96,0.43,0.75,0.34,0.76
294,0.26,0.72,0.22,0.05,0.96,0.96,0.32,0.69,0.32,0.61
295,0.05,0.86,0.25,0.05,0.9,0.97,0.23,0.84,0.27,0.56
296,0.16,0.44,0.91,0.74,0.14,0.23,0.49,0.35,0.71,0.04
297,0.6,0.62,0.68,0.77,0.34,0.2,0.43,0.16,0.71,0.15
298,0.05,0.88,0.18,0.07,0.95,0.97,0.24,0.79,0.26,0.5
299,0.03,0.75,0.49,0.04,0.91,0.81,0.31,0.87,0.44,0.45
380,0.86,0.65,0.52,0.64,0.36,0.51,0.32,0.1,0.55,0.11
381,0.79,0.63,0.63,0.67,0.48,0.45,0.43,0.14,0.64,0.12
382,0.84,0.72,0.49,0.73,0.49,0.43,0.39,0.13,0.57,0.15
383,0.79,0.68,0.64,0.72,0.49,0.36,0.44,0.07,0.71,0.1
384,0.64,0.59,0.73,0.72,0.43,0.33,0.42,0.13,0.72,0.15
385,0.78,0.68,0.6,0.7,0.39,0.43,0.6,0.19,0.71,0.12
386,0.93,0.59,0.78,0.52,0.4,0.58,0.68,0.21,0.6,0.37
387,0.94,0.42,0.9,0.5,0.26,0.56,0.81,0.25,0.67,0.64
388,0.66,0.51,0.91,0.66,0.28,0.24,0.8,0.36,0.9,0.58
389,0.81,0.52,0.94,0.58,0.3,0.33,0.83,0.37,0.82,0.63
390,0.9,0.69,0.59,0.55,0.47,0.59,0.52,0.1,0.63,0.38
391,0.34,0.83,0.25,0.08,0.9,0.96,0.33,0.58,0.22,0.67
392,0.2,0.58,0.37,0.07,0.87,0.95,0.36,0.71,0.25,0.67
393,0.11,0.73,0.52,0.11,0.84,0.95,0.44,0.86,0.36,0.59
394,0.09,0.83,0.18,0.05,0.93,0.96,0.22,0.73,0.37,0.57
395,0.27,0.22,0.84,0.44,0.15,0.41,0.48,0.41,0.29,0.09
396,0.25,0.31,0.86,0.67,0.14,0.29,0.47,0.33,0.56,0.05
397,0.83,0.84,0.42,0.69,0.64,0.44,0.47,0.05,0.72,0.18
398,0.85,0.86,0.3,0.33,0.85,0.92,0.42,0.09,0.52,0.53
399,0.14,0.88,0.08,0.05,0.95,0.99,0.18,0.69,0.2,0.59
480,0.82,0.62,0.52,0.77,0.44,0.49,0.35,0.06,0.68,0.19
481,0.82,0.58,0.61,0.68,0.42,0.38,0.43,0.08,0.6,0.11
482,0.78,0.62,0.6,0.67,0.4,0.48,0.49,0.12,0.56,0.14
483,0.75,0.66,0.62,0.73,0.34,0.36,0.46,0.12,0.67,0.13
484,0.72,0.61,0.62,0.77,0.39,0.32,0.52,0.12,0.72,0.15
485,0.83,0.69,0.56,0.76,0.51,0.43,0.53,0.11,0.73,0.19
486,0.95,0.74,0.56,0.67,0.56,0.57,0.49,0.11,0.65,0.28
487,0.87,0.54,0.73,0.5,0.25,0.59,0.7,0.17,0.55,0.62
488,0.67,0.48,0.95,0.75,0.18,0.22,0.89,0.35,0.79,0.54
489,0.23,0.55,0.97,0.89,0.2,0.05,0.9,0.64,0.97,0.4
490,0.76,0.57,0.9,0.58,0.22,0.38,0.83,0.16,0.79,0.49
491,0.59,0.77,0.16,0.08,0.94,0.98,0.35,0.56,0.28,0.69
492,0.27,0.74,0.3,0.05,0.89,0.95,0.32,0.81,0.27,0.64
493,0.08,0.66,0.31,0.08,0.91,0.97,0.33,0.75,0.23,0.6
494,0.07,0.8,0.19,0.07,0.92,0.96,0.14,0.81,0.29,0.55
495,0.19,0.4,0.81,0.63,0.14,0.3,0.56,0.27,0.49,0.05
496,0.01,0.39,0.94,0.83,0.11,0.09,0.58,0.63,0.85,0.05
497,0.0,0.81,0.49,0.22,0.95,0.77,0.26,0.89,0.55,0.39
498,0.08,0.82,0.23,0.03,0.95,0.99,0.21,0.71,0.31,0.61
499,0.67,0.6,0.67,0.69,0.37,0.25,0.6,0.08,0.78,0.14
580,0.81,0.77,0.44,0.79,0.55,0.48,0.47,0.09,0.68,0.13
581,0.84,0.74,0.52,0.72,0.48,0.48,0.56,0.15,0.58,0.12
582,0.78,0.68,0.6,0.7,0.45,0.37,0.39,0.09,0.7,0.12
583,0.75,0.59,0.65,0.7,0.43,0.49,0.45,0.07,0.67,0.16
584,0.81,0.73,0.63,0.69,0.48,0.38,0.5,0.13,0.62,0.13
585,0.87,0.67,0.53,0.66,0.59,0.49,0.41,0.09,0.68,0.17
586,0.86,0.77,0.45,0.73,0.51,0.37,0.54,0.05,0.69,0.17
587,0.82,0.67,0.66,0.74,0.37,0.36,0.59,0.12,0.73,0.24
588,0.44,0.5,0.97,0.82,0.11,0.06,0.81,0.43,0.89,0.35
589,0.02,0.52,1.0,0.96,0.09,0.0,0.92,0.81,0.99,0.19
590,0.08,0.36,1.0,0.86,0.16,0.01,0.88,0.76,0.96,0.27
591,0.49,0.28,0.72,0.48,0.15,0.56,0.53,0.26,0.33,0.17
592,0.02,0.67,0.68,0.11,0.82,0.86,0.45,0.88,0.48,0.52
593,0.17,0.76,0.33,0.06,0.94,0.97,0.39,0.81,0.28,0.6
594,0.63,0.79,0.21,0.11,0.94,0.98,0.36,0.39,0.26,0.63
595,0.91,0.75,0.39,0.55,0.67,0.62,0.52,0.09,0.58,0.26
596,0.6,0.64,0.76,0.77,0.33,0.2,0.54,0.14,0.79,0.17
597,0.04,0.85,0.42,0.15,0.89,0.93,0.17,0.85,0.47,0.45
598,0.0,0.71,0.62,0.21,0.89,0.66,0.35,0.91,0.79,0.25
599,0.03,0.38,0.96,0.9,0.13,0.07,0.65,0.64,0.88,0.01
680,0.88,0.7,0.43,0.68,0.42,0.49,0.42,0.04,0.6,0.12
681,0.83,0.59,0.55,0.65,0.44,0.46,0.49,0.12,0.63,0.12
682,0.81,0.61,0.58,0.68,0.48,0.43,0.39,0.15,0.62,0.06
683,0.79,0.71,0.64,0.73,0.46,0.31,0.49,0.14,0.7,0.13
684,0.76,0.68,0.6,0.82,0.35,0.37,0.43,0.11,0.65,0.16
685,0.81,0.73,0.49,0.71,0.46,0.46,0.47,0.08,0.73,0.12
686,0.76,0.77,0.61,0.75,0.5,0.5,0.6,0.07,0.69,0.21
687,0.8,0.7,0.58,0.77,0.43,0.38,0.59,0.08,0.64,0.21
688,0.3,0.48,1.0,0.77,0.21,0.04,0.81,0.57,0.96,0.2
689,0.0,0.51,1.0,0.94,0.17,0.0,0.87,0.9,0.99,0.14
690,0.02,0.48,1.0,0.94,0.14,0.03,0.91,0.9,0.99,0.21
691,0.14,0.58,0.88,0.77,0.25,0.12,0.59,0.32,0.82,0.06
692,0.0,0.66,0.82,0.35,0.79,0.51,0.47,0.96,0.79,0.23
693,0.0,0.65,0.88,0.36,0.79,0.41,0.45,0.99,0.77,0.29
694,0.01,0.71,0.6,0.11,0.87,0.86,0.35,0.92,0.6,0.44
695,0.8,0.85,0.35,0.56,0.74,0.65,0.47,0.04,0.64,0.3
696,0.96,0.7,0.51,0.48,0.53,0.75,0.62,0.08,0.57,0.47
697,0.95,0.67,0.33,0.2,0.76,0.91,0.5,0.08,0.27,0.67
698,0.9,0.77,0.21,0.19,0.83,0.96,0.46,0.12,0.29,0.7
699,0.86,0.79,0.45,0.7,0.56,0.55,0.44,0.04,0.68,0.23
780,0.89,0.62,0.47,0.66,0.46,0.5,0.39,0.09,0.46,0.12
781,0.82,0.67,0.5,0.74,0.47,0.49,0.45,0.09,0.53,0.14
782,0.77,0.66,0.55,0.69,0.43,0.38,0.47,0.07,0.53,0.15
783,0.78,0.62,0.61,0.69,0.46,0.36,0.58,0.1,0.64,0.09
784,0.73,0.69,0.58,0.73,0.41,0.47,0.55,0.13,0.79,0.14
785,0.72,0.64,0.6,0.71,0.34,0.44,0.47,0.11,0.66,0.12
786,0.79,0.72,0.59,0.75,0.46,0.33,0.42,0.08,0.72,0.19
787,0.7,0.64,0.65,0.78,0.45,0.4,0.47,0.11,0.69,0.19
788,0.17,0.44,0.95,0.89,0.17,0.05,0.82,0.54,0.96,0.17
789,0.01,0.45,0.99,0.95,0.14,0.0,0.9,0.96,1.0,0.13
790,0.0,0.42,0.99,0.94,0.1,0.01,0.94,0.9,1.0,0.17
791,0.16,0.53,0.96,0.88,0.24,0.07,0.69,0.52,0.85,0.09
792,0.02,0.74,0.38,0.11,0.96,0.86,0.29,0.95,0.47,0.51
793,0.01,0.63,0.81,0.38,0.82,0.47,0.45,0.98,0.81,0.31
794,0.0,0.62,0.83,0.47,0.77,0.41,0.53,0.96,0.85,0.29
795,0.01,0.82,0.53,0.18,0.82,0.76,0.29,0.92,0.54,0.35
796,0.8,0.91,0.28,0.4,0.85,0.78,0.5,0.07,0.59,0.43
797,0.96,0.75,0.31,0.18,0.84,0.89,0.49,0.05,0.24,0.56
798,0.95,0.72,0.43,0.15,0.68,0.89,0.59,0.06,0.32,0.74
799,0.95,0.71,0.31,0.22,0.79,0.92,0.55,0.11,0.28,0.67
868,0.74,0.35,0.65,0.43,0.22,0.57,0.38,0.37,0.28,0.13
869,0.21,0.83,0.06,0.02,0.99,1.0,0.12,0.74,0.16,0.64
870,0.22,0.8,0.09,0.06,0.98,0.98,0.17,0.8,0.16,0.69
880,0.84,0.67,0.47,0.74,0.57,0.5,0.42,0.04,0.58,0.11
881,0.83,0.74,0.54,0.77,0.42,0.45,0.46,0.16,0.56,0.15
882,0.79,0.63,0.58,0.63,0.49,0.43,0.38,0.1,0.62,0.17
883,0.65,0.7,0.63,0.77,0.41,0.4,0.51,0.1,0.62,0.13
884,0.75,0.65,0.64,0.71,0.5,0.29,0.46,0.08,0.66,0.21
885,0.78,0.57,0.66,0.7,0.39,0.42,0.43,0.15,0.73,0.09
886,0.78,0.74,0.65,0.71,0.33,0.41,0.45,0.12,0.6,0.14
887,0.52,0.64,0.79,0.75,0.39,0.31,0.63,0.19,0.71,0.12
888,0.02,0.37,1.0,0.89,0.12,0.0,0.78,0.79,0.96,0.09
889,0.0,0.49,1.0,0.93,0.14,0.01,0.86,0.96,1.0,0.17
890,0.0,0.58,1.0,0.94,0.12,0.01,0.86,0.95,1.0,0.16
891,0.04,0.47,0.96,0.85,0.22,0.04,0.73,0.46,0.92,0.18
892,0.34,0.76,0.25,0.07,0.95,0.99,0.28,0.61,0.2,0.69
893,0.3,0.78,0.31,0.11,0.89,0.97,0.25,0.76,0.24,0.64
894,0.01,0.73,0.52,0.16,0.87,0.86,0.42,0.91,0.49,0.48
895,0.01,0.68,0.74,0.24,0.82,0.63,0.33,0.94,0.72,0.37
896,0.0,0.74,0.64,0.21,0.81,0.68,0.46,0.97,0.67,0.36
897,0.01,0.76,0.45,0.09,0.91,0.86,0.35,0.85,0.49,0.47
898,0.65,0.52,0.54,0.66,0.28,0.45,0.39,0.18,0.41,0.09
899,0.87,0.72,0.47,0.6,0.64,0.5,0.46,0.04,0.71,0.26
968,0.82,0.57,0.54,0.67,0.55,0.48,0.42,0.12,0.6,0.16
970,0.22,0.72,0.18,0.02,0.96,0.99,0.17,0.76,0.15,0.61
980,0.74,0.77,0.44,0.73,0.63,0.5,0.42,0.09,0.77,0.16
981,0.77,0.65,0.49,0.69,0.56,0.36,0.46,0.06,0.59,0.13
982,0.8,0.64,0.59,0.74,0.5,0.45,0.47,0.12,0.57,0.07
983,0.72,0.65,0.57,0.71,0.36,0.41,0.4,0.09,0.64,0.18
984,0.78,0.66,0.64,0.77,0.45,0.46,0.51,0.11,0.67,0.12
985,0.72,0.7,0.61,0.7,0.53,0.37,0.42,0.15,0.7,0.17
986,0.69,0.61,0.62,0.79,0.42,0.32,0.35,0.22,0.71,0.07
987,0.13,0.51,0.89,0.78,0.13,0.1,0.57,0.48,0.87,0.05
988,0.01,0.36,0.99,0.93,0.09,0.01,0.92,0.94,0.98,0.08
989,0.0,0.42,0.99,0.93,0.18,0.0,0.86,0.96,0.99,0.14
990,0.0,0.42,1.0,0.96,0.08,0.0,0.92,0.93,1.0,0.1
991,0.69,0.67,0.61,0.78,0.46,0.28,0.53,0.1,0.81,0.13
992,0.8,0.86,0.36,0.12,0.88,0.97,0.35,0.4,0.24,0.73
993,0.6,0.82,0.2,0.05,0.9,0.97,0.37,0.49,0.3,0.69
994,0.06,0.81,0.19,0.05,0.96,0.97,0.22,0.77,0.32,0.52
995,0.0,0.73,0.49,0.2,0.92,0.83,0.31,0.95,0.7,0.31
996,0.0,0.7,0.83,0.31,0.77,0.41,0.41,0.97,0.91,0.26
997,0.0,0.7,0.87,0.39,0.8,0.34,0.52,0.99,0.92,0.17
998,0.0,0.8,0.61,0.2,0.91,0.74,0.32,0.93,0.63,0.41
999,0.21,0.26,0.85,0.6,0.1,0.3,0.57,0.36,0.42,0.08
1068,0.84,0.81,0.48,0.62,0.73,0.6,0.46,0.12,0.72,0.21
1069,0.69,0.84,0.34,0.41,0.81,0.85,0.31,0.23,0.6,0.37
1070,0.59,0.8,0.2,0.1,0.9,0.94,0.25,0.5,0.33,0.55
1080,0.8,0.88,0.36,0.78,0.68,0.53,0.45,0.07,0.75,0.2
1081,0.88,0.64,0.54,0.71,0.43,0.43,0.34,0.07,0.66,0.18
1082,0.83,0.69,0.6,0.66,0.44,0.39,0.52,0.1,0.73,0.17
1083,0.78,0.7,0.59,0.67,0.46,0.45,0.44,0.1,0.75,0.14
1084,0.64,0.63,0.61,0.6,0.44,0.36,0.51,0.08,0.69,0.12
1085,0.79,0.71,0.57,0.66,0.45,0.5,0.56,0.11,0.66,0.18
1086,0.66,0.68,0.66,0.73,0.42,0.38,0.53,0.12,0.73,0.17
1087,0.18,0.6,0.95,0.86,0.21,0.09,0.64,0.53,0.91,0.15
1088,0.0,0.45,0.99,0.96,0.11,0.02,0.92,0.91,0.99,0.14
1089,0.0,0.6,1.0,0.98,0.09,0.01,0.96,0.95,1.0,0.1
1090,0.02,0.45,0.99,0.93,0.13,0.01,0.88,0.89,0.99,0.2
1091,0.87,0.8,0.31,0.41,0.82,0.81,0.46,0.08,0.5,0.45
1092,0.72,0.74,0.18,0.09,0.91,0.98,0.3,0.41,0.27,0.7
1093,0.07,0.87,0.13,0.04,1.0,0.96,0.18,0.78,0.27,0.55
1094,0.03,0.29,0.92,0.7,0.07,0.13,0.61,0.62,0.62,0.04
1095,0.01,0.26,0.96,0.81,0.06,0.08,0.69,0.74,0.83,0.04
1096,0.0,0.77,0.77,0.17,0.84,0.66,0.43,0.95,0.7,0.26
1097,0.0,0.68,0.83,0.28,0.81,0.41,0.44,0.99,0.78,0.27
1098,0.0,0.69,0.83,0.34,0.76,0.57,0.33,0.97,0.75,0.21
1099,0.0,0.89,0.51,0.14,0.92,0.86,0.22,0.93,0.52,0.27
1181,0.87,0.76,0.54,0.67,0.48,0.44,0.46,0.07,0.55,0.15
1182,0.76,0.59,0.6,0.74,0.56,0.43,0.43,0.1,0.63,0.12
1183,0.74,0.67,0.53,0.76,0.48,0.29,0.49,0.14,0.69,0.16
1184,0.74,0.62,0.62,0.65,0.42,0.33,0.47,0.12,0.67,0.13
1185,0.84,0.63,0.66,0.76,0.4,0.39,0.49,0.09,0.62,0.17
1186,0.7,0.66,0.63,0.76,0.37,0.27,0.49,0.13,0.74,0.2
1187,0.48,0.57,0.84,0.81,0.36,0.19,0.69,0.26,0.82,0.16
1188,0.02,0.43,0.99,0.9,0.09,0.03,0.88,0.81,1.0,0.17
1189,0.0,0.41,0.98,0.97,0.19,0.01,0.89,0.93,1.0,0.13
1190,0.03,0.48,0.99,0.95,0.09,0.05,0.91,0.72,0.97,0.23
1191,0.05,0.83,0.12,0.04,0.98,0.99,0.2,0.74,0.26,0.58
1192,0.12,0.27,0.87,0.61,0.04,0.23,0.57,0.6,0.54,0.04
1193,0.03,0.33,0.95,0.82,0.11,0.07,0.64,0.73,0.75,0.05
1194,0.05,0.31,0.92,0.75,0.08,0.08,0.5,0.67,0.74,0.04
1195,0.07,0.87,0.12,0.04,0.98,0.95,0.15,0.75,0.26,0.66
1196,0.65,0.81,0.22,0.05,0.91,0.99,0.28,0.43,0.27,0.68
1197,0.18,0.78,0.29,0.09,0.96,0.94,0.39,0.61,0.25,0.72
1198,0.02,0.75,0.57,0.12,0.85,0.84,0.41,0.91,0.46,0.49
1199,0.01,0.85,0.54,0.17,0.91,0.75,0.32,0.92,0.67,0.32
1281,0.83,0.77,0.47,0.73,0.56,0.37,0.43,0.11,0.62,0.15
1282,0.85,0.64,0.65,0.75,0.39,0.44,0.46,0.12,0.64,0.14
1283,0.77,0.68,0.57,0.75,0.46,0.34,0.4,0.18,0.7,0.17
1284,0.72,0.71,0.7,0.73,0.49,0.35,0.44,0.1,0.59,0.13
1285,0.68,0.67,0.77,0.73,0.35,0.34,0.49,0.18,0.67,0.14
1286,0.77,0.72,0.6,0.71,0.45,0.45,0.57,0.08,0.64,0.22
1287,0.7,0.65,0.73,0.73,0.2,0.19,0.69,0.12,0.78,0.22
1288,0.06,0.45,0.96,0.94,0.11,0.01,0.88,0.77,0.97,0.23
1289,0.0,0.6,0.99,0.96,0.16,0.01,0.9,0.94,1.0,0.12
1290,0.03,0.46,1.0,0.99,0.12,0.01,0.89,0.87,0.99,0.23
1291,0.44,0.34,0.75,0.48,0.17,0.41,0.55,0.37,0.41,0.1
1292,0.45,0.29,0.77,0.66,0.21,0.28,0.47,0.28,0.45,0.12
1293,0.65,0.59,0.67,0.74,0.3,0.26,0.53,0.15,0.64,0.14
1294,0.49,0.81,0.18,0.11,0.95,0.95,0.3,0.39,0.34,0.58
1295,0.58,0.81,0.21,0.09,0.92,0.99,0.46,0.45,0.25,0.72
1296,0.83,0.69,0.17,0.05,0.96,0.98,0.4,0.3,0.2,0.77
1297,0.91,0.77,0.19,0.17,0.86,0.97,0.43,0.21,0.27,0.77
1298,0.83,0.76,0.26,0.16,0.83,0.98,0.48,0.16,0.28,0.69
1299,0.76,0.69,0.61,0.67,0.48,0.32,0.4,0.07,0.52,0.1
1381,0.78,0.69,0.55,0.68,0.46,0.48,0.48,0.07,0.67,0.14
1382,0.79,0.71,0.55,0.69,0.52,0.5,0.42,0.11,0.68,0.13
1383,0.73,0.72,0.66,0.76,0.47,0.34,0.48,0.13,0.67,0.15
1384,0.72,0.7,0.58,0.72,0.35,0.38,0.39,0.1,0.69,0.09
1385,0.73,0.64,0.62,0.7,0.45,0.4,0.51,0.16,0.73,0.13
1386,0.79,0.66,0.59,0.74,0.46,0.38,0.55,0.06,0.66,0.15
1387,0.71,0.59,0.58,0.76,0.43,0.41,0.64,0.11,0.81,0.16
1388,0.07,0.36,0.96,0.87,0.13,0.02,0.86,0.74,0.98,0.21
1389,0.0,0.54,0.98,0.99,0.12,0.0,0.87,0.91,1.0,0.13
1390,0.12,0.43,0.99,0.77,0.13,0.05,0.91,0.7,0.97,0.31
1391,0.96,0.73,0.28,0.27,0.78,0.86,0.48,0.08,0.37,0.61
1392,0.97,0.75,0.32,0.17,0.88,0.99,0.45,0.11,0.27,0.73
1393,1.0,0.73,0.42,0.23,0.7,0.92,0.63,0.12,0.25,0.8
1394,1.0,0.64,0.35,0.1,0.74,0.99,0.54,0.14,0.15,0.81
1395,0.95,0.72,0.25,0.12,0.83,0.98,0.49,0.15,0.12,0.82
1396,0.86,0.82,0.18,0.11,0.94,0.97,0.37,0.24,0.27,0.74
1397,0.8,0.74,0.21,0.14,0.93,0.97,0.41,0.25,0.21,0.68
1398,0.86,0.78,0.32,0.33,0.88,0.89,0.47,0.13,0.52,0.44
1399,0.84,0.74,0.51,0.66,0.45,0.42,0.45,0.03,0.77,0.31
1464,0.73,0.42,0.63,0.46,0.19,0.66,0.31,0.28,0.3,0.13
1465,0.77,0.31,0.75,0.42,0.21,0.64,0.4,0.34,0.22,0.16
1466,0.27,0.85,0.05,0.02,0.99,0.99,0.14,0.77,0.16,0.64
1467,0.2,0.87,0.06,0.04,0.97,0.99,0.19,0.81,0.19,0.72
1481,0.85,0.67,0.41,0.75,0.47,0.48,0.42,0.05,0.65,0.14
1482,0.77,0.69,0.63,0.79,0.5,0.31,0.55,0.1,0.61,0.08
1483,0.75,0.71,0.63,0.68,0.42,0.31,0.48,0.11,0.72,0.15
1484,0.8,0.64,0.51,0.73,0.51,0.42,0.47,0.08,0.64,0.15
1485,0.81,0.71,0.55,0.75,0.52,0.44,0.47,0.11,0.64,0.12
1486,0.75,0.77,0.52,0.7,0.56,0.35,0.47,0.07,0.71,0.17
1487,0.76,0.74,0.57,0.68,0.48,0.48,0.52,0.1,0.75,0.19
1488,0.42,0.52,0.96,0.79,0.17,0.12,0.85,0.45,0.95,0.36
1489,0.03,0.55,1.0,0.92,0.16,0.02,0.87,0.79,0.99,0.27
1490,0.55,0.57,0.97,0.84,0.18,0.14,0.93,0.34,0.89,0.47
1491,0.98,0.65,0.4,0.27,0.73,0.94,0.53,0.07,0.37,0.74
1492,0.93,0.73,0.35,0.06,0.86,0.96,0.44,0.15,0.18,0.86
1493,0.96,0.69,0.35,0.1,0.69,0.94,0.52,0.13,0.14,0.81
1494,0.99,0.53,0.33,0.15,0.74,0.97,0.71,0.13,0.25,0.76
1495,0.94,0.6,0.34,0.08,0.73,0.98,0.54,0.13,0.17,0.83
1496,0.98,0.65,0.28,0.09,0.72,0.96,0.46,0.07,0.21,0.8
1497,0.95,0.78,0.21,0.13,0.87,0.94,0.53,0.11,0.3,0.71
1498,0.91,0.78,0.28,0.43,0.77,0.82,0.49,0.05,0.47,0.55
1499,0.82,0.7,0.53,0.68,0.53,0.48,0.58,0.03,0.79,0.17
1564,0.88,0.62,0.58,0.62,0.57,0.48,0.39,0.17,0.49,0.13
1565,0.85,0.61,0.53,0.64,0.52,0.58,0.42,0.12,0.64,0.17
1566,0.35,0.86,0.11,0.06,0.95,0.98,0.22,0.71,0.12,0.65
1567,0.36,0.81,0.09,0.03,0.95,0.97,0.2,0.69,0.19,0.64
1573,0.73,0.44,0.62,0.51,0.2,0.55,0.35,0.23,0.36,0.13
1574,0.21,0.9,0.05,0.04,1.0,0.98,0.15,0.7,0.21,0.66
1575,0.17,0.79,0.08,0.05,0.99,0.98,0.14,0.72,0.15,0.63
1581,0.85,0.77,0.43,0.65,0.53,0.49,0.47,0.03,0.71,0.11
1582,0.8,0.69,0.61,0.66,0.49,0.4,0.44,0.09,0.69,0.17
1583,0.77,0.67,0.64,0.78,0.42,0.46,0.39,0.11,0.62,0.14
1584,0.83,0.73,0.52,0.66,0.48,0.41,0.46,0.13,0.66,0.18
1585,0.81,0.71,0.51,0.69,0.54,0.4,0.42,0.12,0.67,0.16
1586,0.83,0.6,0.46,0.71,0.48,0.49,0.4,0.09,0.72,0.17
1587,0.72,0.65,0.66,0.71,0.43,0.47,0.44,0.15,0.69,0.09
1588,0.65,0.52,0.87,0.79,0.18,0.2,0.7,0.2,0.82,0.24
1589,0.2,0.52,0.99,0.86,0.15,0.02,0.89,0.66,0.96,0.38
1590,0.27,0.47,0.99,0.8,0.17,0.06,0.92,0.55,0.99,0.4
1591,0.87,0.73,0.61,0.66,0.48,0.48,0.6,0.07,0.61,0.35
1592,0.12,0.75,0.28,0.06,0.92,0.97,0.3,0.79,0.25,0.61
1593,0.28,0.79,0.24,0.07,0.94,0.95,0.25,0.71,0.3,0.65
