pixel_index,longitude,latitude
1187,8.125554741325562,56.29166068722856
1188,8.125716280424301,56.29166182775416
1189,8.125877819534804,56.29166296806908
1190,8.126039358657069,56.29166410817332
1191,8.126200897791094,56.291665248066884
1192,8.126362436936876,56.29166638774977
1193,8.126523976094415,56.29166752722197
1194,8.126685515263706,56.29166866648349
1195,8.126847054444749,56.29166980553432
1196,8.12700859363754,56.291670944374474
1197,8.12717013284208,56.29167208300395
1198,8.127331672058363,56.29167322142274
1199,8.127493211286389,56.29167435963085
1281,8.124587560308374,56.29156400496635
1282,8.124749098957702,56.29156514675219
1283,8.124910637618807,56.291566288327346
1284,8.125072176291688,56.29156742969182
1285,8.12523371497634,56.29156857084562
1286,8.125395253672764,56.29156971178873
1287,8.125556792380955,56.291570852521176
1288,8.125718331100915,56.29157199304292
1289,8.125879869832637,56.291573133354
1290,8.126041408576121,56.29157427345439
1291,8.126202947331365,56.2915754133441
1292,8.126364486098367,56.291576553023134
1293,8.126526024877126,56.29157769249148
1294,8.126687563667636,56.29157883174916
1295,8.126849102469897,56.29157997079615
1296,8.127010641283908,56.291581109632446
1297,8.127172180109666,56.29158224825808
1298,8.127333718947167,56.291583386673025
1299,8.127495257796413,56.291584524877294
1381,8.124589613624671,56.29147417028073
1382,8.124751151895222,56.29147531206271
1383,8.124912690177549,56.29147645363401
1384,8.12507422847165,56.29147759499464
1385,8.125235766777525,56.29147873614458
1386,8.125397305095172,56.29147987708384
1387,8.125558843424585,56.291481017812416
1388,8.125720381765763,56.291482158330325
1389,8.12588192011871,56.29148329863755
1390,8.126043458483414,56.29148443873409
1391,8.12620499685988,56.29148557861996
1392,8.126366535248104,56.29148671829514
1393,8.126528073648084,56.29148785775964
1394,8.126689612059815,56.291488997013474
1395,8.126851150483297,56.291490136056616
1396,8.12701268891853,56.29149127488908
1397,8.127174227365508,56.29149241351087
1398,8.127335765824231,56.29149355192196
1399,8.127497304294696,56.29149469012239
1464,8.121845524573006,56.29136489313178
1465,8.12200706226424,56.29136603849143
1466,8.122168599967287,56.29136718364042
1467,8.122330137682145,56.29136832857872
1481,8.124591666929188,56.29138433559375
1482,8.124753204820962,56.291385477371875
1483,8.124914742724513,56.29138661893931
1484,8.125076280639842,56.29138776029609
1485,8.125237818566939,56.291388901442176
1486,8.12539935650581,56.29139004237759
1487,8.125560894456447,56.29139118310231
1488,8.12572243241885,56.29139232361637
1489,8.12588397039302,56.29139346391974
1490,8.126045508378947,56.29139460401243
1491,8.126207046376638,56.29139574389445
1492,8.126368584386086,56.29139688356579
1493,8.126530122407287,56.291398023026446
1494,8.126691660440242,56.29139916227642
1495,8.126853198484948,56.29140030131572
1496,8.127014736541403,56.29140144014434
1497,8.127176274609605,56.29140257876228
1498,8.127337812689552,56.29140371716954
1499,8.127499350781239,56.29140485536612
1564,8.121847584304877,56.29127505850908
1565,8.122009121617339,56.29127620386487
1566,8.122170658941613,56.29127734900999
1567,8.122332196277702,56.29127849394443
1573,8.123301420542147,56.29128535912683
1574,8.123462957960852,56.29128650258652
1575,8.123624495391356,56.29128764583554
1581,8.124593720221927,56.291294500905394
1582,8.124755257734927,56.29129564267967
1583,8.124916795259706,56.291296784243265
1584,8.125078332796258,56.29129792559617
1585,8.125239870344583,56.29129906673841
1586,8.12540140790468,56.29130020766996
1587,8.125562945476544,56.29130134839085
1588,8.125724483060175,56.291302488901046
1589,8.125886020655567,56.29130362920057
1590,8.126047558262723,56.29130476928941
1591,8.126209095881638,56.29130590916758
1592,8.12637063351231,56.29130704883507
1593,8.12653217115474,56.29130818829187
1594,8.126693708808919,56.29130932753801
1595,8.126855246474852,56.29131046657345
1596,8.12701678415253,56.29131160539823
1597,8.127178321841958,56.29131274401233
1598,8.12733985954313,56.291313882415736
1599,8.127501397256042,56.29131502060848
1644,8.118618907835325,56.2911622726044
1645,8.118780444532286,56.29116342216986
1646,8.118941981241104,56.29116457152464
1664,8.121849644024932,56.29118522388503
1665,8.122011180958623,56.29118636923696
1666,8.122172717904128,56.2911875143782
1667,8.122334254861446,56.29118865930877
1673,8.12330347685327,56.291195524468
1674,8.123465013893208,56.29119666792383
1675,8.123626550944941,56.291197811168985
1681,8.124595773502886,56.29120466621569
1682,8.124757310637115,56.29120580798611
1683,8.124918847783121,56.29120694954585
1684,8.125080384940903,56.291208090894905
1685,8.125241922110458,56.29120923203329
1686,8.12540345929178,56.291210372961
1687,8.125564996484874,56.29121151367802
1688,8.125726533689733,56.29121265418438
1689,8.125888070906354,56.29121379448004
1690,8.126049608134737,56.29121493456503
1691,8.12621114537488,56.291216074439355
1692,8.126372682626782,56.29121721410299
1693,8.126534219890436,56.29121835355596
1694,8.126695757165846,56.29121949279823
1695,8.126857294453005,56.291220631829844
1696,8.127018831751911,56.29122177065078
1697,8.127180369062566,56.29122290926102
1698,8.127341906384965,56.2912240476606
1699,8.127503443719105,56.29122518584948
1744,8.118620975118892,56.29107243805649
1746,8.11894404776714,56.291074736968966
1773,8.1233055331526,56.29110568980779
1774,8.123467069813767,56.29110683325977
1775,8.123628606486731,56.29110797650107
1781,8.124597826772066,56.291114831524624
1782,8.124759363527525,56.291115973291184
1783,8.124920900294763,56.291117114847076
1784,8.125082437073775,56.29111825619227
1785,8.12524397386456,56.2911193973268
1786,8.125405510667115,56.29112053825066
1787,8.125567047481438,56.291121678963826
1788,8.125728584307527,56.291122819466324
1789,8.12589012114538,56.29112395975815
1790,8.126051657994992,56.2911250998393
1791,8.126213194856366,56.29112623970976
1792,8.126374731729497,56.29112737936956
1793,8.126536268614382,56.29112851881867
1794,8.126697805511021,56.291129658057095
1795,8.12685934241941,56.29113079708487
1796,8.127020879339547,56.291131935901944
1797,8.12718241627143,56.29113307450835
1798,8.127343953215059,56.29113421290409
1799,8.127505490170428,56.291135351089125
1844,8.118623042390603,56.29098260350722
1845,8.118784578330033,56.29098375306491
1846,8.118946114281323,56.29098490241193
1852,8.119915330237932,56.29099179406985
1853,8.120076866272159,56.29099294194216
1854,8.120238402318227,56.29099408960378
1862,8.121530691112726,56.291003263312426
1863,8.12169222726525,56.29100440907796
1864,8.121853763429593,56.29100555463283
1866,8.122176835793725,56.291007845110535
1867,8.122338371993509,56.29100899003338
1868,8.122499908205103,56.29101013474554
1873,8.123307589440131,56.291015855146235
1874,8.123469125722535,56.291016998594344
1875,8.123630662016732,56.29101814183178
1881,8.124599880029466,56.2910249968322
1882,8.12476141640616,56.2910261385949
1883,8.12492295279463,56.291027280146935
1884,8.125084489194876,56.29102842148828
1885,8.125246025606893,56.29102956261895
1886,8.12540756203068,56.29103070353896
1887,8.125569098466237,56.29103184424828
1888,8.125730634913557,56.29103298474692
1889,8.125892171372643,56.2910341250349
1890,8.12605370784349,56.29103526511219
1891,8.126215244326096,56.29103640497882
1892,8.126376780820458,56.29103754463475
1893,8.126538317326574,56.291038684080014
1894,8.126699853844444,56.291039823314605
1895,8.126861390374065,56.29104096233852
1896,8.127022926915435,56.29104210115176
1897,8.12718446346855,56.29104323975432
1898,8.12734600003341,56.291044378146196
1899,8.127507536610011,56.29104551632741
1946,8.11894818078365,56.29089506785353
1947,8.119109716368031,56.290896216985985
1948,8.119271251964268,56.29089736590778
1952,8.11991739446769,56.290901959488195
1953,8.120078930123155,56.290903107356606
1954,8.120240465790458,56.29090425501435
1962,8.121532751554858,56.29091342869203
1963,8.121694287328621,56.290914574453694
1964,8.121855823114203,56.2909157200047
1966,8.122178894720806,56.29091801047468
1968,8.122501966374658,56.29092030010194
1973,8.123309645715867,56.29092602048331
1974,8.123471181619507,56.29092716392757
1975,8.123632717534939,56.290928307161145
1981,8.124601933275088,56.29093516213841
1982,8.124763469273018,56.29093630389726
1983,8.124925005282723,56.29093744544543
1984,8.125086541304205,56.29093858678293
1985,8.125248077337456,56.29093972790976
1986,8.125409613382478,56.290940868825906
1987,8.125571149439269,56.29094200953137
1988,8.125732685507824,56.29094315002617
1989,8.125894221588144,56.29094429031029
1990,8.126055757680225,56.290945430383736
1991,8.126217293784066,56.290946570246504
1992,8.126378829899663,56.290947709898596
1993,8.126540366027015,56.29094884934002
1994,8.126701902166118,56.29094998857076
1995,8.126863438316974,56.29095112759082
1996,8.127024974479578,56.29095226640022
1997,8.127186510653928,56.29095340499892
1998,8.127348046840021,56.29095454338697
1999,8.127509583037856,56.290955681564334
2045,8.118788712080354,56.290804083954505
2046,8.118950247274123,56.29080523329375
2047,8.119111782479747,56.29080638242234
2048,8.119273317697221,56.290807531340256
2051,8.11975792342074,56.29081097682994
2052,8.119919458685604,56.29081212490515
2053,8.12008099396231,56.2908132727697
2054,8.120242529250854,56.29081442042357
2062,8.121534811985173,56.29082359407026
2063,8.121696347380173,56.29082473982807
2064,8.121857882786992,56.2908258853752
2066,8.122180953636077,56.29082817583743
2067,8.122342489078337,56.29082932075254
2068,8.122504024532406,56.29083046545698
2073,8.123311701979809,56.29083618581904
2074,8.123473237504685,56.290837329259425
2075,8.123634773041356,56.290838472489135
2081,8.12460398650893,56.290845327443265
2082,8.124765522128099,56.29084646919825
2083,8.124927057759042,56.29084761074257
2084,8.12508859340176,56.290848752076215
2085,8.12525012905625,56.29084989319919
2086,8.125411664722508,56.29085103411148
2087,8.125573200400536,56.290852174813104
2088,8.12573473609033,56.290853315304055
2089,8.125896271791884,56.290854455584316
2090,8.126057807505203,56.29085559565391
2091,8.12621934323028,56.290856735512826
2092,8.126380878967113,56.29085787516107
2093,8.126542414715702,56.29085901459864
2094,8.126703950476042,56.290860153825534
2095,8.126865486248136,56.29086129284176
2096,8.127027022031974,56.290862431647305
2097,8.12718855782756,56.29086357024217
2098,8.12735009363489,56.29086470862637
2099,8.12751162945396,56.29086584679988
2145,8.11879077893773,56.290714249397254
2146,8.118952313752741,56.29071539873263
2147,8.119113848579607,56.290716547857336
2148,8.119275383418325,56.29071769677137
2151,8.119759988005573,56.290721142249424
2152,8.119921522891678,56.29072229032076
2153,8.120083057789627,56.29072343818143
2154,8.120244592699413,56.29072458583141
2162,8.121536872403665,56.290733759447136
2163,8.12169840741991,56.29073490520107
2164,8.12185994244797,56.29073605074433
2167,8.122344547603037,56.29073948611008
2168,8.122506082678346,56.290740630810646
2169,8.122667617765464,56.290741775300546
2173,8.123313758231951,56.29074635115339
2174,8.12347529337807,56.29074749458992
2175,8.12363682853598,56.29074863781577
2182,8.124767574971402,56.29075663449788
2183,8.124929110223585,56.290757776038355
2184,8.125090645487543,56.29075891736814
2185,8.125252180763272,56.29076005848725
2186,8.12541371605077,56.290761199395696
2187,8.125575251350037,56.290762340093465
2188,8.125736786661069,56.29076348058055
2189,8.125898321983865,56.29076462085698
2190,8.126059857318422,56.290765760922724
2191,8.126221392664737,56.2907669007778
2192,8.12638292802281,56.29076804042219
2193,8.126544463392637,56.290769179855914
2194,8.126705998774217,56.29077031907896
2195,8.126867534167545,56.29077145809134
2196,8.127029069572623,56.290772596893035
2197,8.127190604989448,56.29077373548406
2198,8.127352140418015,56.290774873864414
2199,8.127513675858324,56.290776012034094
2245,8.118792845783247,56.29062441483866
2246,8.118954380219504,56.290625564170156
2247,8.119115914667615,56.290626713290976
2248,8.119277449127578,56.29062786220112
2251,8.119762052578562,56.290631307667546
2252,8.119923587085912,56.290632455735
2253,8.120085121605104,56.29063360359179
2254,8.120246656136135,56.29063475123791
2267,8.122346606115928,56.29064965146626
2268,8.12250814081248,56.290650796162964
2269,8.12266967552084,56.290651940649
2274,8.12347734923966,56.290657659919056
2275,8.123638884018815,56.29065880314104
2276,8.12380041880976,56.290659946152374
2277,8.123961953612495,56.29066108895302
2282,8.124769627802932,56.29066679979616
2283,8.124931162676356,56.29066794133277
2284,8.125092697561554,56.2906690826587
2285,8.125254232458525,56.290670223773965
2286,8.125415767367267,56.29067136467856
2287,8.125577302287775,56.29067250537247
2288,8.125738837220048,56.29067364585571
2289,8.125900372164084,56.290674786128285
2290,8.126061907119881,56.290675926190175
2291,8.126223442087438,56.29067706604141
2292,8.126384977066751,56.29067820568194
2293,8.12654651205782,56.29067934511183
2294,8.12670804706064,56.290680484331034
2295,8.12686958207521,56.290681623339566
2296,8.127031117101527,56.290682762137415
2297,8.127192652139591,56.290683900724595
2298,8.127354187189399,56.2906850391011
2299,8.12751572225095,56.290686177266934
2352,8.119925651268304,56.29054262114789
2354,8.120248719561019,56.29054491664304
2362,8.121540993205194,56.290554090196814
2363,8.121702527463926,56.29055523594301
2364,8.121864061734476,56.29055638147853
2367,8.122348664617009,56.29055981682108
2368,8.122510198934808,56.290560961513926
2369,8.122671733264411,56.290562105996095
2374,8.123479405089459,56.29056782524684
2375,8.123640939489857,56.29056896846496
2376,8.123802473902046,56.29057011147243
2377,8.123964008326025,56.29057125426922
2381,8.12461014613979,56.29057582334965
2382,8.124771680622683,56.290576965093074
2383,8.124933215117352,56.29057810662583
2384,8.125094749623795,56.29057924794791
2385,8.125256284142008,56.29058038905932
2386,8.125417818671991,56.29058152996006
2387,8.125579353213745,56.290582670650124
2388,8.125740887767261,56.290583811129515
2389,8.12590242233254,56.29058495139824
2390,8.126063956909583,56.29058609145627
2391,8.126225491498381,56.290587231303654
2392,8.126387026098937,56.290588370940355
2393,8.12654856071125,56.29058951036639
2394,8.126710095335312,56.29059064958174
2395,8.126871629971125,56.29059178858642
2396,8.127033164618686,56.29059292738043
2397,8.127194699277993,56.29059406596376
2398,8.127356233949042,56.290595204336434
2399,8.127517768631835,56.290596342498425
2452,8.119927715438854,56.2904527865594
2453,8.120089249200541,56.29045393440844
2454,8.120250782974068,56.290455082046805
2459,8.121058452019211,56.29046081707858
2460,8.121219985863727,56.29046196345293
2461,8.121381519720067,56.29046310961659
2462,8.121543053588228,56.290464255569596
2463,8.121704587468209,56.29046540131192
2464,8.121866121360007,56.29046654684358
2467,8.122350723106283,56.29046998217453
2468,8.12251225704533,56.2904711268635
2469,8.12267379099618,56.290472271341805
2471,8.122996858933295,56.290474559666386
2472,8.123158392919555,56.29047570351267
2473,8.123319926917612,56.29047684714829
2474,8.123481460927463,56.29047799057324
2475,8.123642994949108,56.2904791337875
2476,8.123804528982543,56.29048027679111
2477,8.123966063027769,56.29048141958404
2481,8.12461219932652,56.29048598864905
2482,8.124773733430658,56.29048713038861
2483,8.124935267546574,56.29048827191752
2484,8.125096801674262,56.29048941323575
2485,8.125258335813722,56.2904905543433
2486,8.125419869964952,56.290491695240185
2487,8.12558140412795,56.2904928359264
2488,8.125742938302713,56.29049397640193
2489,8.125904472489237,56.290495116666804
2490,8.126066006687523,56.290496256721006
2491,8.126227540897569,56.29049739656452
2492,8.12638907511937,56.29049853619738
2493,8.126550609352927,56.29049967561955
2494,8.126712143598235,56.29050081483106
2495,8.126873677855292,56.29050195383191
2496,8.127035212124099,56.29050309262207
2497,8.12719674640465,56.29050423120156
2498,8.127358280696944,56.29050536957038
2499,8.127519815000982,56.29050650772853
2548,8.11928364618424,56.290358358482216
2549,8.1194451795198,56.29035950717006
2550,8.11960671286721,56.29036065564722
2559,8.121060513526675,56.290370982461624
2560,8.121222046992441,56.2903721288321
2561,8.121383580470031,56.29037327499189
2562,8.121545113959442,56.29037442094103
2563,8.121706647460675,56.29037556667949
2564,8.121868180973722,56.29037671220728
2566,8.12219124803526,56.29037900263084
2567,8.122352781583748,56.290380147526626
2568,8.122514315144043,56.290381292211734
2569,8.122675848716144,56.29038243668617
2571,8.122998915895758,56.29038472500303
2572,8.123160449503265,56.290385868845455
2573,8.12332198312257,56.29038701247721
2574,8.123483516753671,56.2903881558983
2575,8.123645050396567,56.2903892991087
2576,8.123806584051252,56.29039044210844
2581,8.124614252501472,56.290396153947086
2582,8.124775786226857,56.29039729568281
2583,8.12493731996402,56.29039843720785
2584,8.125098853712958,56.29039957852223
2585,8.125260387473666,56.29040071962593
2586,8.125421921246145,56.29040186051896
2587,8.125583455030391,56.29040300120132
2588,8.1257449888264,56.290404141673015
2589,8.125906522634173,56.290405281934035
2590,8.126068056453706,56.29040642198437
2591,8.126229590284998,56.29040756182406
2592,8.126391124128048,56.29040870145306
2593,8.126552657982852,56.29040984087139
2594,8.126714191849407,56.29041098007905
2595,8.12687572572771,56.290412119076045
2596,8.127037259617765,56.29041325786237
2597,8.127198793519563,56.290414396438
2598,8.127360327433106,56.29041553480298
2599,8.127521861358389,56.29041667295729
2648,8.119285711846093,56.29026852390651
2649,8.119447244802908,56.29026967259048
2650,8.119608777771571,56.29027082106378
2659,8.121062575022313,56.29028114784332
2660,8.121224108109333,56.29028229420991
2661,8.121385641208175,56.29028344036584
2662,8.121547174318838,56.2902845863111
2663,8.121708707441321,56.290285732045696
2664,8.121870240575621,56.29028687756962
2666,8.122193306879666,56.29028916798544
2667,8.122354840049404,56.29029031287736
2668,8.12251637323095,56.2902914575586
2669,8.122677906424304,56.29029260202917
2671,8.12300097284642,56.29029489033831
2672,8.12316250607518,56.29029603417687
2673,8.123324039315737,56.29029717780476
2674,8.123485572568088,56.29029832122198
2675,8.123647105832235,56.290299464428536
2682,8.124777839011282,56.29030746097563
2683,8.124939372369695,56.29030860249683
2684,8.125100905739883,56.29030974380735
2685,8.12526243912184,56.2903108849072
2686,8.125423972515568,56.29031202579638
2687,8.125585505921064,56.29031316647488
2688,8.125747039338323,56.290314306942726
2689,8.125908572767347,56.290315447199895
2690,8.12607010620813,56.29031658724639
2691,8.126231639660674,56.29031772708221
2692,8.12639317312497,56.29031886670738
2693,8.126554706601024,56.29032000612186
2694,8.126716240088829,56.29032114532566
2695,8.126877773588385,56.29032228431881
2696,8.127039307099686,56.290323423101285
2697,8.127200840622734,56.2903245616731
2698,8.127362374157524,56.29032570003423
2699,8.127523907704058,56.29032683818469
2748,8.119287777496096,56.29017868932946
2749,8.119449310074167,56.29017983800954
2750,8.119610842664086,56.290180986478966
2759,8.121064636506127,56.29019131322362
2760,8.121226169214399,56.29019245958635
2761,8.121387701934497,56.290193605738416
2766,8.122195365712258,56.29019933333867
2767,8.122356898503252,56.29020047822672
2768,8.122518431306052,56.29020162290411
2769,8.12267996412066,56.29020276737081
2770,8.122841496947071,56.290203911626854
2771,8.123003029785284,56.29020505567222
2772,8.123164562635298,56.290206199506926
2773,8.123326095497108,56.29020734313095
2774,8.123487628370713,56.29020848654431
2775,8.123649161256113,56.290209629747004
2782,8.12477989178393,56.29021762626711
2783,8.124941424763595,56.290218767784445
2784,8.125102957755034,56.29021990909111
2785,8.125264490758246,56.29022105018711
2786,8.125426023773226,56.290222191072424
2787,8.125587556799974,56.290223331747086
2788,8.125749089838486,56.290224472211065
2789,8.12591062288876,56.29022561246439
2790,8.126072155950796,56.290226752507046
2791,8.126233689024591,56.29022789233902
2792,8.12639522211014,56.29022903196032
2793,8.126556755207446,56.290230171370965
2794,8.126718288316502,56.29023131057093
2795,8.12687982143731,56.290232449560236
2796,8.127041354569862,56.290233588338864
2797,8.127202887714162,56.29023472690682
2798,8.127364420870203,56.290235865264094
2799,8.127525954037987,56.29023700341072
2848,8.11928984313425,56.29008885475105
2849,8.11945137533358,56.29009000342725
2850,8.119612907544756,56.29009115189279
2859,8.121066697978112,56.29010147860257
2860,8.121228230307644,56.290102624961435
2861,8.121389762648997,56.29010377110962
2862,8.12155129500217,56.29010491704715
2863,8.121712827367165,56.290106062774
2864,8.121874359743977,56.29010720829019
2866,8.122197424533041,56.29010949869055
2867,8.122358956945291,56.29011064357473
