pixel_index,aspect_6238_445,heat_load_index_6238_445,slope_6238_445,solar_radiation_6238_445
288,2422.0,9782.0,278.0,2147808.0
289,2425.0,9782.0,140.0,2200052.0
290,3520.0,1991.0,18.0,2153441.0
291,344.0,92.0,42.0,2106715.0
292,880.0,1343.0,64.0,2148045.0
293,1061.0,2576.0,88.0,2176306.0
294,990.0,2061.0,52.0,2176272.0
295,342.0,92.0,37.0,2117466.0
296,3161.0,4913.0,46.0,2106501.0
297,2827.0,7723.0,45.0,2148809.0
298,423.0,7.0,25.0,2147519.0
299,507.0,19.0,63.0,2081943.0
380,2847.0,7575.0,1.0,2196588.0
381,2781.0,8009.0,6.0,2192321.0
382,2761.0,8147.0,14.0,2185916.0
383,2727.0,8410.0,27.0,2177453.0
384,2704.0,8536.0,40.0,2169948.0
385,2568.0,9286.0,58.0,2180936.0
386,2380.0,9872.0,118.0,2218470.0
387,2337.0,9951.0,228.0,2225009.0
388,2351.0,9924.0,306.0,2186587.0
389,2378.0,9891.0,260.0,2188335.0
390,2354.0,9924.0,89.0,2223592.0
391,1087.0,2730.0,44.0,2193348.0
392,998.0,2061.0,80.0,2163583.0
393,871.0,1284.0,80.0,2131773.0
394,650.0,302.0,34.0,2148702.0
395,3514.0,2061.0,21.0,2146125.0
396,3275.0,3960.0,34.0,2123012.0
397,2366.0,9908.0,4.0,2199229.0
398,1820.0,8657.0,33.0,2236704.0
399,218.0,432.0,9.0,2176586.0
480,2706.0,8536.0,1.0,2197040.0
481,2775.0,8078.0,7.0,2191554.0
482,2793.0,7939.0,14.0,2184494.0
483,2749.0,8280.0,26.0,2176415.0
484,2711.0,8473.0,38.0,2170592.0
485,2606.0,9096.0,38.0,2183285.0
486,2370.0,9891.0,55.0,2214162.0
487,2352.0,9924.0,140.0,2228189.0
488,2398.0,9851.0,262.0,2173619.0
489,2451.0,9698.0,311.0,2103409.0
490,2444.0,9728.0,175.0,2182014.0
491,1204.0,3706.0,43.0,2208261.0
492,979.0,1922.0,72.0,2163520.0
493,872.0,1284.0,57.0,2152554.0
494,580.0,128.0,34.0,2142123.0
495,3282.0,3875.0,32.0,2127051.0
496,3247.0,4218.0,64.0,2059752.0
497,366.0,62.0,70.0,2048347.0
498,578.0,109.0,30.0,2148596.0
499,2723.0,8410.0,50.0,2159338.0
580,2527.0,9455.0,1.0,2197611.0
581,2642.0,8886.0,8.0,2194087.0
582,2687.0,8657.0,15.0,2188618.0
583,2718.0,8473.0,25.0,2179742.0
584,2680.0,8657.0,35.0,2176336.0
585,2584.0,9193.0,29.0,2189090.0
586,2524.0,9455.0,29.0,2194504.0
587,2512.0,9494.0,73.0,2187569.0
588,2543.0,9373.0,199.0,2116001.0
589,2571.0,9240.0,309.0,2004290.0
590,2589.0,9193.0,230.0,2063307.0
591,3462.0,2425.0,13.0,2166194.0
592,722.0,545.0,89.0,2083368.0
593,941.0,1720.0,62.0,2161702.0
594,1314.0,4651.0,43.0,2220690.0
595,2262.0,9999.0,41.0,2222101.0
596,2664.0,8774.0,73.0,2153079.0
597,318.0,149.0,50.0,2087121.0
598,308.0,170.0,90.0,1996932.0
599,3255.0,4132.0,75.0,2034884.0
680,2698.0,8597.0,1.0,2197070.0
681,2659.0,8830.0,7.0,2194167.0
682,2682.0,8657.0,17.0,2187636.0
683,2702.0,8536.0,26.0,2180322.0
684,2666.0,8774.0,31.0,2180336.0
685,2595.0,9145.0,26.0,2189194.0
686,2578.0,9240.0,28.0,2189958.0
687,2592.0,9145.0,52.0,2179226.0
688,2621.0,8993.0,167.0,2097357.0
689,2633.0,8940.0,299.0,1963007.0
690,2652.0,8830.0,268.0,1981615.0
691,2936.0,6873.0,71.0,2095861.0
692,448.0,1.0,113.0,1973383.0
693,470.0,3.0,125.0,1954900.0
694,591.0,149.0,81.0,2064902.0
695,2048.0,9668.0,19.0,2217236.0
696,2238.0,9997.0,96.0,2252302.0
697,1881.0,8993.0,85.0,2290831.0
698,1654.0,7500.0,48.0,2250654.0
699,2231.0,9997.0,29.0,2217519.0
780,2819.0,7796.0,1.0,2196685.0
781,2763.0,8147.0,7.0,2191829.0
782,2742.0,8280.0,17.0,2184368.0
783,2717.0,8473.0,26.0,2179077.0
784,2708.0,8536.0,29.0,2177645.0
785,2729.0,8410.0,25.0,2178868.0
786,2704.0,8536.0,25.0,2180867.0
787,2646.0,8886.0,45.0,2174485.0
788,2668.0,8774.0,155.0,2084892.0
789,2681.0,8657.0,294.0,1929891.0
790,2693.0,8597.0,287.0,1928703.0
791,2770.0,8078.0,111.0,2088237.0
792,464.0,1.0,61.0,2079694.0
793,507.0,19.0,117.0,1980043.0
794,500.0,19.0,133.0,1947599.0
795,378.0,49.0,74.0,2041369.0
796,1805.0,8536.0,9.0,2208607.0
797,1784.0,8410.0,75.0,2282289.0
798,1925.0,9193.0,96.0,2298862.0
799,1966.0,9373.0,85.0,2285665.0
868,3150.0,5000.0,0.0,2197695.0
869,0.0,1464.0,0.0,2197695.0
870,450.0,0.0,0.0,2197695.0
880,2565.0,9286.0,1.0,2197500.0
881,2704.0,8536.0,8.0,2192499.0
882,2731.0,8346.0,18.0,2184196.0
883,2729.0,8410.0,25.0,2178870.0
884,2725.0,8410.0,29.0,2176073.0
885,2754.0,8214.0,27.0,2175142.0
886,2793.0,7939.0,24.0,2174777.0
887,2796.0,7939.0,47.0,2151047.0
888,2783.0,8009.0,167.0,2017075.0
889,2779.0,8078.0,303.0,1841293.0
890,2783.0,8009.0,288.0,1858695.0
891,2810.0,7796.0,105.0,2082204.0
892,1047.0,2425.0,42.0,2188511.0
893,1007.0,2132.0,66.0,2172726.0
894,714.0,506.0,83.0,2089620.0
895,419.0,12.0,88.0,2018393.0
896,365.0,62.0,86.0,2013847.0
897,462.0,1.0,60.0,2081393.0
898,3055.0,5868.0,7.0,2185761.0
899,2371.0,9891.0,34.0,2208861.0
968,2700.0,8536.0,0.0,2197698.0
970,900.0,1464.0,0.0,2197698.0
980,2421.0,9782.0,0.0,2197697.0
981,2672.0,8716.0,8.0,2193325.0
982,2705.0,8536.0,19.0,2185005.0
983,2720.0,8410.0,25.0,2179592.0
984,2695.0,8597.0,28.0,2179543.0
985,2672.0,8716.0,28.0,2181603.0
986,2767.0,8147.0,29.0,2172202.0
987,2916.0,7034.0,74.0,2095563.0
988,2881.0,7270.0,204.0,1916030.0
989,2841.0,7575.0,313.0,1779689.0
990,2811.0,7796.0,261.0,1875976.0
991,2634.0,8940.0,56.0,2170083.0
992,1250.0,4132.0,64.0,2219447.0
993,1186.0,3538.0,44.0,2206221.0
994,510.0,27.0,32.0,2139724.0
995,152.0,670.0,76.0,2014537.0
996,247.0,332.0,120.0,1920656.0
997,346.0,92.0,129.0,1917682.0
998,294.0,194.0,79.0,2019859.0
999,3385.0,3046.0,33.0,2120105.0
1068,2250.0,10000.0,0.0,2197700.0
1069,1800.0,8536.0,0.0,2197700.0
1070,1350.0,5000.0,0.0,2197700.0
1080,2250.0,10000.0,0.0,2197700.0
1081,2675.0,8716.0,8.0,2193250.0
1082,2708.0,8536.0,20.0,2184120.0
1083,2742.0,8280.0,25.0,2177838.0
1084,2736.0,8346.0,26.0,2177506.0
1085,2688.0,8657.0,27.0,2180836.0
1086,2737.0,8346.0,37.0,2168309.0
1087,2802.0,7868.0,101.0,2089450.0
1088,2791.0,7939.0,221.0,1943408.0
1089,2773.0,8078.0,305.0,1843244.0
1090,2741.0,8280.0,210.0,1987439.0
1091,1923.0,9193.0,30.0,2232027.0
1092,1302.0,4564.0,40.0,2218091.0
1093,62.0,1114.0,17.0,2155798.0
1094,3459.0,2500.0,52.0,2071803.0
1095,3480.0,2277.0,71.0,2024951.0
1096,246.0,332.0,89.0,1991693.0
1097,434.0,3.0,120.0,1955997.0
1098,427.0,7.0,110.0,1974809.0
1099,155.0,670.0,59.0,2055526.0
1181,2667.0,8774.0,7.0,2193999.0
1182,2684.0,8657.0,21.0,2185030.0
1183,2709.0,8536.0,27.0,2179024.0
1184,2725.0,8410.0,25.0,2179197.0
1185,2711.0,8473.0,25.0,2180316.0
1186,2676.0,8716.0,40.0,2173534.0
1187,2634.0,8940.0,103.0,2140284.0
1188,2640.0,8886.0,222.0,2037253.0
1189,2669.0,8774.0,310.0,1920938.0
1190,2702.0,8536.0,195.0,2027298.0
1191,164.0,627.0,18.0,2154472.0
1192,3536.0,1922.0,38.0,2104074.0
1193,3337.0,3455.0,68.0,2041713.0
1194,3495.0,2204.0,59.0,2053530.0
1195,427.0,7.0,16.0,2165809.0
1196,1255.0,4132.0,50.0,2216413.0
1197,1011.0,2204.0,56.0,2178021.0
1198,580.0,128.0,73.0,2076336.0
1199,158.0,670.0,75.0,2017294.0
1281,2628.0,8993.0,6.0,2195289.0
1282,2658.0,8830.0,21.0,2186782.0
1283,2683.0,8657.0,28.0,2180625.0
1284,2718.0,8473.0,26.0,2179005.0
1285,2747.0,8280.0,25.0,2177444.0
1286,2656.0,8830.0,34.0,2179613.0
1287,2595.0,9145.0,87.0,2161662.0
1288,2632.0,8940.0,217.0,2047155.0
1289,2665.0,8774.0,323.0,1909088.0
1290,2697.0,8597.0,214.0,2009582.0
1291,3360.0,3208.0,20.0,2151322.0
1292,3279.0,3960.0,23.0,2147109.0
1293,2826.0,7723.0,35.0,2160207.0
1294,1249.0,4046.0,17.0,2204631.0
1295,1211.0,3790.0,65.0,2212797.0
1296,1340.0,4913.0,72.0,2237606.0
1297,1524.0,6462.0,61.0,2254524.0
1298,1498.0,6210.0,42.0,2236198.0
1299,2872.0,7347.0,12.0,2183470.0
1381,2632.0,8940.0,5.0,2195638.0
1382,2673.0,8716.0,21.0,2185775.0
1383,2701.0,8536.0,30.0,2177598.0
1384,2729.0,8410.0,27.0,2177304.0
1385,2731.0,8346.0,25.0,2178722.0
1386,2653.0,8830.0,26.0,2184415.0
1387,2585.0,9193.0,70.0,2172574.0
1388,2620.0,8993.0,208.0,2062897.0
1389,2634.0,8940.0,327.0,1931294.0
1390,2576.0,9240.0,227.0,2074459.0
1391,1889.0,8993.0,62.0,2267349.0
1392,1740.0,8147.0,81.0,2287614.0
1393,1881.0,8993.0,109.0,2313421.0
1394,1710.0,7939.0,114.0,2317382.0
1395,1511.0,6378.0,98.0,2281750.0
1396,1407.0,5436.0,64.0,2243466.0
1397,1406.0,5436.0,45.0,2231027.0
1398,1779.0,8346.0,34.0,2237863.0
1399,2442.0,9728.0,49.0,2202883.0
1464,3150.0,5000.0,0.0,2197709.0
1465,3300.0,3706.0,0.0,2197709.0
1466,88.0,1007.0,0.0,2197709.0
1467,450.0,0.0,0.0,2197709.0
1481,2609.0,9096.0,4.0,2196353.0
1482,2651.0,8830.0,21.0,2187257.0
1483,2670.0,8716.0,32.0,2179342.0
1484,2670.0,8716.0,27.0,2182400.0
1485,2615.0,9045.0,23.0,2188836.0
1486,2579.0,9240.0,23.0,2191454.0
1487,2550.0,9330.0,53.0,2185754.0
1488,2556.0,9330.0,183.0,2119498.0
1489,2543.0,9373.0,315.0,2022419.0
1490,2455.0,9698.0,245.0,2143234.0
1491,1932.0,9240.0,86.0,2289112.0
1492,1556.0,6710.0,91.0,2282811.0
1493,1730.0,8078.0,115.0,2319348.0
1494,1766.0,8280.0,127.0,2331190.0
1495,1708.0,7868.0,118.0,2320762.0
1496,1710.0,7939.0,102.0,2306565.0
1497,1701.0,7868.0,77.0,2282213.0
1498,2010.0,9568.0,47.0,2246602.0
1499,2442.0,9728.0,61.0,2203049.0
1564,2700.0,8536.0,0.0,2197712.0
1565,2700.0,8536.0,0.0,2197712.0
1566,900.0,1464.0,0.0,2197712.0
1567,900.0,1464.0,0.0,2197712.0
1573,3150.0,5000.0,0.0,2197711.0
1574,0.0,1464.0,0.0,2197711.0
1575,450.0,0.0,0.0,2197711.0
1581,2571.0,9240.0,2.0,2197280.0
1582,2633.0,8940.0,19.0,2189402.0
1583,2649.0,8886.0,33.0,2180935.0
1584,2664.0,8774.0,27.0,2182921.0
1585,2662.0,8774.0,21.0,2186520.0
1586,2660.0,8774.0,23.0,2185536.0
1587,2640.0,8886.0,40.0,2178126.0
1588,2558.0,9330.0,134.0,2148617.0
1589,2518.0,9494.0,274.0,2077900.0
1590,2494.0,9568.0,268.0,2100550.0
1591,2432.0,9755.0,83.0,2204619.0
1592,848.0,1114.0,50.0,2154788.0
1593,1017.0,2204.0,48.0,2182300.0
1594,1584.0,6954.0,38.0,2237425.0
1595,1681.0,7723.0,44.0,2247391.0
1596,1644.0,7424.0,49.0,2251293.0
1597,1914.0,9145.0,48.0,2251816.0
1598,2345.0,9938.0,52.0,2217014.0
1599,2250.0,10000.0,54.0,2230346.0
1644,3150.0,5000.0,0.0,2197715.0
1645,0.0,1464.0,0.0,2197715.0
1646,450.0,0.0,0.0,2197715.0
1664,2250.0,10000.0,0.0,2197714.0
1665,2100.0,9830.0,0.0,2197714.0
1666,1712.0,7939.0,0.0,2197714.0
1667,1350.0,5000.0,0.0,2197714.0
1673,2813.0,7796.0,0.0,2197714.0
1674,0.0,1464.0,0.0,2197714.0
1675,787.0,807.0,0.0,2197714.0
1681,2606.0,9096.0,2.0,2197061.0
1682,2649.0,8886.0,17.0,2189459.0
1683,2659.0,8830.0,34.0,2179297.0
1684,2691.0,8597.0,30.0,2178564.0
1685,2766.0,8147.0,22.0,2178641.0
1686,2768.0,8147.0,22.0,2178501.0
1687,2692.0,8597.0,34.0,2175715.0
1688,2614.0,9045.0,94.0,2152303.0
1689,2557.0,9330.0,216.0,2095376.0
1690,2520.0,9455.0,277.0,2073984.0
1691,2467.0,9668.0,160.0,2176365.0
1692,818.0,955.0,17.0,2182222.0
1693,530.0,49.0,70.0,2072703.0
1694,301.0,170.0,54.0,2076824.0
1695,152.0,670.0,41.0,2098780.0
1696,306.0,170.0,40.0,2108572.0
1697,3412.0,2808.0,28.0,2131078.0
1698,2538.0,9415.0,26.0,2193853.0
1699,1713.0,7939.0,66.0,2271562.0
1744,2700.0,8536.0,0.0,2197717.0
1746,900.0,1464.0,0.0,2197717.0
1773,2881.0,7270.0,0.0,2197716.0
1774,0.0,1464.0,0.0,2197716.0
1775,719.0,506.0,0.0,2197716.0
1781,2576.0,9240.0,1.0,2197486.0
1782,2648.0,8886.0,15.0,2190523.0
1783,2657.0,8830.0,34.0,2179516.0
1784,2680.0,8657.0,34.0,2177020.0
1785,2741.0,8280.0,24.0,2178757.0
1786,2752.0,8214.0,20.0,2181321.0
1787,2666.0,8774.0,30.0,2180964.0
1788,2592.0,9145.0,74.0,2169109.0
1789,2567.0,9286.0,172.0,2121110.0
1790,2571.0,9240.0,262.0,2048013.0
1791,2579.0,9240.0,205.0,2090294.0
1792,2554.0,9330.0,31.0,2191345.0
1793,758.0,670.0,45.0,2146775.0
1794,402.0,19.0,32.0,2132014.0
1795,382.0,37.0,35.0,2124431.0
1796,716.0,506.0,33.0,2156596.0
1797,1411.0,5523.0,15.0,2209610.0
1798,1523.0,6462.0,51.0,2245854.0
1799,1469.0,5954.0,91.0,2270156.0
1844,2250.0,10000.0,0.0,2197719.0
1845,1800.0,8536.0,0.0,2197719.0
1846,1350.0,5000.0,0.0,2197719.0
1852,3150.0,5000.0,0.0,2197719.0
1853,0.0,1464.0,0.0,2197719.0
1854,450.0,0.0,0.0,2197719.0
1862,3150.0,5000.0,0.0,2197719.0
1863,0.0,1464.0,0.0,2197719.0
1864,450.0,0.0,0.0,2197719.0
1866,3150.0,5000.0,0.0,2197719.0
1867,0.0,1464.0,0.0,2197719.0
1868,450.0,0.0,0.0,2197719.0
1873,3009.0,6294.0,1.0,2196143.0
1874,0.0,1464.0,1.0,2195244.0
1875,591.0,149.0,1.0,2196143.0
1881,2506.0,9532.0,1.0,2197705.0
1882,2622.0,8993.0,13.0,2192602.0
1883,2632.0,8940.0,33.0,2182728.0
1884,2638.0,8940.0,36.0,2180525.0
1885,2633.0,8940.0,26.0,2186086.0
1886,2612.0,9045.0,19.0,2190680.0
1887,2620.0,8993.0,27.0,2186717.0
1888,2535.0,9415.0,54.0,2187957.0
1889,2568.0,9286.0,148.0,2136158.0
1890,2639.0,8940.0,263.0,1996618.0
1891,2681.0,8657.0,229.0,2003410.0
1892,2432.0,9755.0,31.0,2202732.0
1893,1293.0,4477.0,66.0,2227315.0
1894,1793.0,8473.0,43.0,2248064.0
1895,1397.0,5349.0,35.0,2223475.0
1896,1181.0,3538.0,50.0,2206239.0
1897,1411.0,5523.0,33.0,2223057.0
1898,1170.0,3455.0,46.0,2204384.0
1899,1072.0,2653.0,66.0,2186036.0
1946,3150.0,5000.0,1.0,2195788.0
1947,0.0,1464.0,2.0,2192773.0
1948,450.0,0.0,1.0,2195788.0
1952,2933.0,6873.0,0.0,2197721.0
1953,0.0,1464.0,0.0,2197721.0
1954,667.0,332.0,0.0,2197721.0
1962,2824.0,7723.0,0.0,2197721.0
1963,0.0,1464.0,0.0,2197721.0
1964,776.0,760.0,0.0,2197721.0
1966,2700.0,8536.0,0.0,2197721.0
1968,900.0,1464.0,0.0,2197721.0
1973,2687.0,8657.0,1.0,2197136.0
1974,1800.0,8536.0,0.0,2197721.0
1975,913.0,1527.0,1.0,2197136.0
1981,2476.0,9636.0,0.0,2197720.0
1982,2615.0,9045.0,10.0,2194052.0
1983,2621.0,8993.0,31.0,2184812.0
1984,2618.0,9045.0,37.0,2182346.0
1985,2588.0,9193.0,26.0,2189799.0
1986,2558.0,9330.0,20.0,2193687.0
1987,2584.0,9193.0,26.0,2190126.0
1988,2508.0,9532.0,37.0,2195025.0
1989,2565.0,9286.0,128.0,2149173.0
1990,2605.0,9096.0,270.0,2015043.0
1991,2588.0,9193.0,245.0,2050852.0
1992,1936.0,9240.0,48.0,2251072.0
1993,1281.0,4391.0,92.0,2232528.0
1994,1856.0,8830.0,70.0,2276567.0
1995,1804.0,8536.0,56.0,2262349.0
1996,1252.0,4132.0,34.0,2210988.0
1997,574.0,109.0,15.0,2173200.0
1998,668.0,332.0,39.0,2143366.0
1999,733.0,585.0,65.0,2117849.0
2045,3150.0,5000.0,0.0,2197724.0
2046,2996.0,6378.0,4.0,2191554.0
2047,11.0,1403.0,4.0,2187827.0
2048,622.0,218.0,4.0,2191757.0
2051,3150.0,5000.0,0.0,2197724.0
2052,3135.0,5174.0,0.0,2197724.0
2053,805.0,904.0,0.0,2197724.0
2054,1040.0,2425.0,0.0,2197724.0
2062,2449.0,9728.0,0.0,2197723.0
2063,1800.0,8536.0,0.0,2197723.0
2064,1151.0,3290.0,0.0,2197723.0
2066,2250.0,10000.0,0.0,2197723.0
2067,1800.0,8536.0,0.0,2197723.0
2068,1350.0,5000.0,0.0,2197723.0
2073,2347.0,9938.0,1.0,2198164.0
2074,1800.0,8536.0,1.0,2198945.0
2075,1253.0,4132.0,1.0,2198164.0
2081,2250.0,10000.0,0.0,2197723.0
2082,2609.0,9096.0,8.0,2194964.0
2083,2622.0,8993.0,28.0,2186096.0
2084,2632.0,8940.0,38.0,2180191.0
2085,2637.0,8940.0,27.0,2185260.0
2086,2619.0,9045.0,19.0,2190262.0
2087,2612.0,9045.0,25.0,2188244.0
2088,2590.0,9145.0,28.0,2188933.0
2089,2594.0,9145.0,103.0,2153072.0
2090,2590.0,9145.0,251.0,2044036.0
2091,2595.0,9145.0,263.0,2029281.0
2092,2631.0,8940.0,40.0,2179281.0
2093,826.0,1007.0,94.0,2105665.0
2094,1390.0,5349.0,29.0,2218880.0
2095,2094.0,9806.0,45.0,2239368.0
2096,1981.0,9455.0,21.0,2220948.0
2097,1372.0,5174.0,17.0,2209749.0
2098,1171.0,3455.0,40.0,2203996.0
2099,824.0,1007.0,37.0,2163768.0
2145,2700.0,8536.0,0.0,2197726.0
2146,2596.0,9145.0,5.0,2196231.0
2147,1749.0,8147.0,2.0,2200154.0
2148,1004.0,2132.0,5.0,2196231.0
2151,2700.0,8536.0,0.0,2197726.0
2152,2250.0,10000.0,0.0,2197726.0
2153,1221.0,3875.0,0.0,2197726.0
2154,1350.0,5000.0,0.0,2197726.0
2162,2250.0,10000.0,0.0,2197726.0
2163,1800.0,8536.0,0.0,2197726.0
2164,1350.0,5000.0,0.0,2197726.0
2167,3150.0,5000.0,0.0,2197725.0
2168,0.0,1464.0,0.0,2197725.0
2169,450.0,0.0,0.0,2197725.0
2173,2250.0,10000.0,0.0,2197725.0
2174,1800.0,8536.0,0.0,2197725.0
2175,1350.0,5000.0,0.0,2197725.0
2182,2618.0,9045.0,6.0,2195502.0
2183,2626.0,8993.0,25.0,2187134.0
2184,2629.0,8993.0,39.0,2180048.0
2185,2638.0,8940.0,29.0,2184164.0
2186,2658.0,8830.0,18.0,2188440.0
2187,2647.0,8886.0,23.0,2186506.0
2188,2686.0,8657.0,29.0,2179717.0
2189,2679.0,8716.0,84.0,2141216.0
2190,2616.0,9045.0,212.0,2061794.0
2191,2569.0,9286.0,272.0,2040598.0
2192,2534.0,9415.0,114.0,2167483.0
2193,687.0,397.0,89.0,2074481.0
2194,651.0,302.0,72.0,2091783.0
2195,2477.0,9636.0,16.0,2198559.0
2196,2493.0,9568.0,30.0,2197217.0
2197,1131.0,3127.0,28.0,2199346.0
2198,1193.0,3622.0,44.0,2207121.0
2199,2502.0,9532.0,8.0,2197635.0
2245,2250.0,10000.0,0.0,2197728.0
2246,2228.0,9993.0,3.0,2199909.0
2247,1789.0,8410.0,4.0,2202602.0
2248,1350.0,5000.0,3.0,2199762.0
2251,2250.0,10000.0,0.0,2197728.0
2252,2040.0,9668.0,0.0,2197728.0
2253,770.0,760.0,0.0,2197728.0
2254,450.0,0.0,0.0,2197728.0
2267,2778.0,8078.0,0.0,2197728.0
2268,0.0,1464.0,0.0,2197728.0
2269,822.0,1007.0,0.0,2197728.0
2274,3150.0,5000.0,0.0,2197728.0
2275,3532.0,1922.0,0.0,2197728.0
2276,329.0,128.0,0.0,2197728.0
2277,450.0,0.0,0.0,2197728.0
2282,2554.0,9330.0,4.0,2197066.0
2283,2590.0,9145.0,21.0,2191351.0
2284,2591.0,9145.0,38.0,2185124.0
2285,2596.0,9145.0,33.0,2186503.0
2286,2644.0,8886.0,20.0,2188249.0
2287,2666.0,8774.0,21.0,2186267.0
2288,2684.0,8657.0,32.0,2177929.0
2289,2707.0,8536.0,80.0,2137311.0
2290,2643.0,8886.0,171.0,2082845.0
2291,2577.0,9240.0,247.0,2056843.0
2292,2563.0,9286.0,184.0,2115025.0
2293,751.0,670.0,38.0,2154198.0
2294,761.0,714.0,101.0,2078354.0
2295,3461.0,2425.0,17.0,2156548.0
2296,3011.0,6210.0,52.0,2113269.0
2297,267.0,272.0,51.0,2081058.0
2298,379.0,49.0,69.0,2052165.0
2299,3367.0,3208.0,46.0,2090493.0
2352,2700.0,8536.0,0.0,2197731.0
2354,900.0,1464.0,0.0,2197730.0
2362,3150.0,5000.0,0.0,2197730.0
2363,0.0,1464.0,0.0,2197730.0
2364,450.0,0.0,0.0,2197730.0
2367,2703.0,8536.0,0.0,2197730.0
2368,0.0,1464.0,0.0,2197730.0
2369,897.0,1403.0,0.0,2197730.0
2374,2827.0,7723.0,0.0,2197730.0
2375,3349.0,3372.0,0.0,2197730.0
2376,773.0,760.0,0.0,2197730.0
2377,900.0,1464.0,0.0,2197730.0
2381,3150.0,5000.0,0.0,2197730.0
2382,2561.0,9286.0,2.0,2197361.0
2383,2584.0,9193.0,17.0,2192990.0
2384,2586.0,9193.0,36.0,2186461.0
2385,2607.0,9096.0,38.0,2183208.0
2386,2660.0,8774.0,24.0,2184991.0
2387,2679.0,8716.0,19.0,2186622.0
2388,2615.0,9045.0,31.0,2185411.0
2389,2627.0,8993.0,79.0,2157990.0
2390,2624.0,8993.0,148.0,2111044.0
2391,2648.0,8886.0,230.0,2024129.0
2392,2706.0,8536.0,223.0,1993921.0
2393,278.0,245.0,25.0,2141032.0
2394,819.0,955.0,115.0,2080018.0
2395,3220.0,4391.0,23.0,2149590.0
2396,3016.0,6210.0,78.0,2068599.0
2397,3567.0,1720.0,72.0,2020093.0
2398,275.0,245.0,98.0,1974585.0
2399,202.0,468.0,61.0,2053388.0
2452,2250.0,10000.0,0.0,2197733.0
2453,1800.0,8536.0,0.0,2197733.0
2454,1350.0,5000.0,0.0,2197733.0
2459,3150.0,5000.0,0.0,2197733.0
2460,0.0,1464.0,0.0,2197733.0
2461,450.0,0.0,0.0,2197733.0
2462,2815.0,7796.0,0.0,2197733.0
2463,0.0,1464.0,0.0,2197733.0
2464,785.0,807.0,0.0,2197733.0
2467,3125.0,5262.0,1.0,2195857.0
2468,0.0,1464.0,2.0,2192783.0
2469,475.0,3.0,1.0,2195857.0
2471,3150.0,5000.0,0.0,2197732.0
2472,0.0,1464.0,0.0,2197732.0
2473,450.0,0.0,0.0,2197732.0
2474,2452.0,9698.0,0.0,2197732.0
2475,1868.0,8886.0,0.0,2197732.0
2476,1255.0,4132.0,0.0,2197732.0
2477,1350.0,5000.0,0.0,2197732.0
2481,2700.0,8536.0,0.0,2197732.0
2482,2817.0,7796.0,2.0,2195726.0
2483,2664.0,8774.0,13.0,2190869.0
2484,2621.0,8993.0,32.0,2184361.0
2485,2646.0,8886.0,42.0,2176249.0
2486,2702.0,8536.0,28.0,2178951.0
2487,2702.0,8536.0,16.0,2187264.0
2488,2585.0,9193.0,25.0,2190388.0
2489,2561.0,9286.0,69.0,2178205.0
2490,2590.0,9145.0,140.0,2131681.0
2491,2637.0,8940.0,237.0,2024517.0
2492,2667.0,8774.0,249.0,1991277.0
2493,3341.0,3372.0,14.0,2165638.0
2494,802.0,904.0,129.0,2057296.0
2495,1922.0,9193.0,7.0,2205945.0
