,longitude,latitude
152,-5.018158928072861,50.265744909675156
153,-5.023854837313363,50.355552841548125
154,-5.029579709105477,50.44535890499223
155,-5.410946670823995,55.561128888695535
156,-5.426594964330879,55.74051261996123
157,-5.4344856607925935,55.83020140497507
158,-5.4424211835821135,55.91988813068872
159,-5.450401882141648,56.00957279287597
160,-5.458428109611227,56.09925538726107
161,-5.035333735918721,50.535163097612184
162,-5.474618582623017,56.27861435526917
163,-5.482783553376998,56.36829072008553
164,-5.490995503565984,56.4579649994847
165,-5.515916974567534,56.72697527954252
166,-5.524320606547295,56.81664117135898
167,-5.541274909070182,56.99596662420784
168,-5.549826369755649,57.08562617554196
169,-5.558427904008463,57.17528360358352
170,-5.567079917772515,57.26493890333156
171,-5.575782821447837,57.35459206972248
172,-5.584537029951569,57.444243097629055
173,-5.593342962779983,57.53389198185942
174,-5.60220104407146,57.623538717155846
175,-5.611111702670586,57.71318329819372
176,-5.629092491092866,57.89246597585414
177,-4.962507602554627,51.61639796794053
178,-4.968374500630041,51.70618957494177
179,-4.974271967294874,51.795979322927494
180,-4.986159452581891,51.9755532325032
181,-4.872629752471034,50.17948126715974
182,-4.878034709615407,50.269302314865264
183,-4.883467112646515,50.359121538654755
184,-4.888927143554256,50.44893893644325
185,-5.245263902054993,55.47572688886444
186,-5.260105425777425,55.655143467041775
187,-5.2751153944694735,55.83455210425235
188,-5.282684364335665,55.92425343595452
189,-5.290296434748539,56.01395277148091
190,-5.2979519427603705,56.10365010709652
191,-4.894414985993654,50.538754506132875
192,-5.305651229001079,56.19334543902175
193,-5.313394637725524,56.28303876343147
194,-5.321182516861579,56.372730076454374
195,-5.329015218058962,56.462419374172086
196,-5.3448165121442806,56.64179190777814
197,-5.352785827391396,56.731475135587075
198,-5.360801409521462,56.821156331930204
199,-5.368863629553766,56.91083549264138
200,-5.376972862539373,57.000512613502316
201,-5.39333388806215,57.17986071853384
202,-5.401586451356313,57.26953169399888
203,-5.409887569231508,57.35920061220057
204,-5.41823763773496,57.44886746864604
205,-5.4350862327416625,57.62819497800686
206,-5.45213549330873,57.80751418496471
207,-5.460736410851854,57.89717066317844
208,-5.47809293657184,58.0764773448007
209,-4.818256168068314,51.61995233849249
210,-4.829449657732938,51.799556528961936
211,-4.835090239779546,51.88935590112179
212,-4.840760316415325,51.97915345520605
213,-4.846460092378425,52.068949189175655
214,-4.737883045554462,50.27269094091551
215,-4.743051760389363,50.362520922447835
216,-5.0390983811943615,54.85170217851962
217,-5.052678271015062,55.031172875664055
218,-5.059525058744601,55.12090537296395
219,-4.748246766760834,50.45234911841507
220,-5.087297944369099,55.47981628648296
221,-5.094339083188463,55.56953923120947
222,-5.101419993330445,55.65926025646077
223,-5.1085409825182255,55.748979359167876
224,-5.115702361709486,55.8386965362252
225,-5.122904445138749,55.92841178448999
226,-5.1301475503604195,56.018125100781624
227,-5.137431998292457,56.107836481880945
228,-5.144758113260777,56.19754592452947
229,-5.152126223044354,56.28725342542886
230,-5.1595366589210165,56.376958981239994
231,-5.166989755714003,56.4666625885824
232,-5.174485851839255,56.5563642440334
233,-5.182025289353454,56.64606394412741
234,-5.189608414002849,56.73576168535524
235,-5.204907126438507,56.915151276952095
236,-5.212623424615614,57.004843120077176
237,-4.758716355003694,50.6320001463862
238,-5.2281917099848245,57.18422088252035
239,-5.236044431085493,57.27390679431072
240,-5.243943367123184,57.36359072138001
241,-5.25188889521597,57.45327265984042
242,-5.259881396648182,57.54295260575295
243,-5.267921256927814,57.63263055512662
244,-5.2760088658448785,57.722306503917345
245,-5.284144617530739,57.811980448027256
246,-5.300562147803967,57.991322305537714
247,-5.308844736908721,58.080990210464364
248,-5.317177089942804,58.170656093760314
249,-5.3255596236695455,58.26031995104371
250,-4.679273143749414,51.713143448414264
251,-4.684598056718876,51.80295550853208
252,-4.68995077170341,51.892765795659294
253,-4.695331481255031,51.982574308084764
254,-4.700740379756118,52.07238104408436
255,-4.706177663441028,52.16218600192074
256,-4.745050317243572,52.790770769319494
257,-4.750721976444512,52.880561437598686
258,-4.602610116868827,50.365750915329045
259,-4.870805685735623,54.6759953442567
260,-4.877160681594599,54.76574790698935
261,-4.889976702623884,54.945247515259844
262,-4.896438263055788,55.03499455609254
263,-4.90293588487057,55.12473975154194
264,-4.909469842647567,55.21448309918736
265,-4.607539923885337,50.455589372831824
266,-4.949452383958241,55.7529042419964
267,-4.963083504717845,55.93236305936423
268,-4.96995732383773,56.02208966300538
269,-4.97687038737155,56.11181439299119
270,-4.612494850483173,50.54542608166485
271,-4.983823003296133,56.20153724655908
272,-4.990815482868746,56.291258220911736
273,-4.997848140670636,56.380977313216434
274,-5.012035266173339,56.56040984017012
275,-5.019190380058303,56.65012326897073
276,-5.026386964632937,56.73983480402526
277,-5.033625351776406,56.829544442313825
278,-5.04090587696822,56.91925218077716
279,-5.048228879336923,57.00895801631568
280,-5.063003690662039,57.18836396601434
281,-5.0704561965701656,57.27806407376741
282,-5.077952573661673,57.36776226577997
283,-5.08549318006901,57.45745853873992
284,-5.093078377883031,57.54715288929031
285,-5.1007085332075635,57.636845314028434
286,-5.116105201202195,57.81622437222406
287,-5.1238724666488,57.9059109986404
288,-5.1316861952745825,57.99559568516046
289,-5.139546774099195,58.08527842814054
290,-5.1474545945023475,58.174959223886134
291,-5.155410052285129,58.26463806865098
292,-5.1634135477322936,58.35431495863608
293,-5.171465485675688,58.44398988998894
294,-4.490489932237403,50.90787482958752
295,-4.495299409195634,50.99771272013306
296,-4.534680309068905,51.71635381694601
297,-4.539718654000015,51.80617618013202
298,-4.544783309373996,51.895996811150866
299,-4.5549922822710025,52.07563287101597
300,-4.560136969557753,52.16544829700088
301,-4.596917911685417,52.79410753551208
302,-4.602284403538362,52.88390901689575
303,-4.6076795121361505,52.973708748390145
304,-4.6295502338431245,53.33289014410631
305,-4.462143519997317,50.3688114435418
306,-4.7279679622646285,54.859095990271804
307,-4.734048142203675,54.94885680202845
308,-4.74016219418972,55.038615823861825
309,-4.746310375516404,55.12837305379461
310,-4.752492946136613,55.21812848982601
311,-4.758710168696694,55.307882129931414
312,-4.764962308571207,55.39763397206172
313,-4.7839309274952,55.66687868973505
314,-4.790325446184276,55.75662331896874
315,-4.796756251238584,55.846366139598246
316,-4.80322362516276,55.93610714941726
317,-4.8097278534486225,56.02584634619148
318,-4.471496174666982,50.548506095450186
319,-4.822848030245343,56.20531929152419
320,-4.829464565033098,56.29505303546856
321,-4.836119126818215,56.384784957138585
322,-4.8428120166314645,56.474515054150984
323,-4.849543538736537,56.56424332409086
324,-4.856314000673349,56.65396976451116
325,-4.863123713302016,56.74369437293205
326,-4.869972990847539,56.83341714684024
327,-4.8768621509452155,56.92313808368834
328,-4.8837915146868145,57.01285718089431
329,-4.4762083174681075,50.638350852148776
330,-4.89076140666745,57.1025744358406
331,-4.8977721550332705,57.19228984587369
332,-4.904824091529911,57.28200340830324
333,-4.911917551551718,57.3717151204015
334,-4.919052874191834,57.46142497940257
335,-4.92623040229306,57.55113298250161
336,-4.9334504824995875,57.640839126854246
337,-4.940713465309584,57.730543409575695
338,-4.955369560324168,57.90994637837973
339,-4.480944550096878,50.72819389427746
340,-4.962763393280572,57.99964505848419
341,-4.970201570455521,58.08934186499966
342,-4.977684462437046,58.17903679482804
343,-4.985212444001642,58.268729844826176
344,-5.0080707380335525,58.537797683713954
345,-5.015782911553746,58.62748318202873
346,-4.343873623632983,50.82097249795377
347,-4.348386160227922,50.91082146977845
348,-4.35292188017389,51.00066875901038
349,-4.390061344795348,51.719386369577435
350,-4.394812941132658,51.80921846650481
351,-4.399589354627628,51.89904886984576
352,-4.4043907572516865,51.98887757846487
353,-4.40921732261204,52.078704591219015
354,-4.414069225970997,52.1685299069573
355,-4.4487570922281465,52.79725950223532
356,-4.453818214225195,52.8870711993844
357,-4.458906329386972,52.9768811887617
358,-4.47433457269846,53.24630089776255
359,-4.479532608882444,53.33610404349616
360,-4.4847586220197435,53.42590547512242
361,-4.32165330919292,50.37170243717669
362,-4.566648752946106,54.77272033881852
363,-4.57235137578742,54.86249415819793
364,-4.578085710182313,54.95226623937644
365,-4.5838519964344435,55.04203658078877
366,-4.589650477325833,55.131805180850584
367,-4.595481398148687,55.22157203795819
368,-4.601345006737713,55.3113371504881
369,-4.607241553502951,55.40110051679644
370,-4.613171291463107,55.490862135218734
371,-4.619134476279388,55.58062200406922
372,-4.625131366289905,55.670380121640534
373,-4.631162222544574,55.76013648620319
374,-4.637227308840592,55.84989109600509
375,-4.643326891758465,55.93964394927108
376,-4.655630627918454,56.11914437897645
377,-4.3304735692774745,50.551415497584856
378,-4.661835328570348,56.20889195174563
379,-4.6680756207397875,56.29863776063756
380,-4.6743517854844505,56.38838180375415
381,-4.680664106873797,56.47812407917125
382,-4.6870128720292845,56.567864584937894
383,-4.693398371165265,56.65760331907597
384,-4.699820897630517,56.74734027957957
385,-4.706280747950459,56.83707546441441
386,-4.712778221870039,56.926808871517295
387,-4.719313622397342,57.01654049879552
388,-4.334917481207963,50.641269510795375
389,-4.725887255847877,57.106270344126244
390,-4.73249943188961,57.195998405355965
391,-4.739150463588732,57.28572468029983
392,-4.745840667456165,57.375449166741035
393,-4.752570363494861,57.46517186243029
394,-4.759339875247844,57.55489276508492
395,-4.76614952984709,57.64461187238856
396,-4.772999658063187,57.73432918199021
397,-4.779890594355835,57.82404469150366
398,-4.786822676925185,57.91375839850686
399,-4.339384115211035,50.73112184460481
400,-4.800811652710973,58.093180395110615
401,-4.8078692415042,58.18288867968122
402,-4.814969367836569,58.272595151680264
403,-4.822112389411321,58.36229980849555
404,-4.836528569494467,58.54170366592393
405,-4.843802463977045,58.6314028611083
406,-4.202019185309113,50.82373746472174
407,-4.206259205116617,50.91359525113124
408,-4.210521011434752,51.00345138877598
409,-4.219110573837768,51.183158714436004
410,-4.236557706952663,51.542553543717204
411,-4.2409762187261055,51.63239811650469
412,-4.245417733994139,51.722241033769265
413,-4.254370411033778,51.90192189827532
414,-4.25888189458923,51.9917598437778
415,-4.267975967739987,52.17143075689621
416,-4.272558888402616,52.26126372274175
417,-4.305325032066755,52.89004790617925
418,-4.3197446488440505,53.15950183892127
419,-4.324602776116103,53.24931647583002
420,-4.329487007307214,53.33912944078568
421,-4.334397531011262,53.428940732804705
422,-4.181140825299404,50.374423830176795
423,-4.4060157673056874,54.68612258801724
424,-4.416703078172862,54.86569304371415
425,-4.432958139635885,55.13503603927572
426,-4.438437162832123,55.224813649492816
427,-4.185274073935019,50.464289848004185
428,-4.443946907045594,55.31458956349557
429,-4.449487607688485,55.40436378002198
430,-4.45505950262628,55.494136297793304
431,-4.460662832209603,55.58390711551358
432,-4.466297839306561,55.673676231869266
433,-4.471964769335613,55.763443645528774
434,-4.477663870298923,55.85320935514205
435,-4.483395392816271,55.94297335934017
436,-4.48915959015947,56.032735656734936
437,-4.494956718287352,56.122496245918356
438,-4.500787035881294,56.21225512546219
439,-4.506650804381319,56.30201229391765
440,-4.518479753873539,56.48152149166167
441,-4.524445471871997,56.57127351794499
442,-4.530445714865384,56.66102382712837
443,-4.536480758648935,56.750772417652534
444,-4.542550882005587,56.840519287934576
445,-4.548656366746359,56.9302644363676
446,-4.554797497751345,57.02000786132005
447,-4.193603923116438,50.64401694892688
448,-4.560974563011421,57.109749561135295
449,-4.567187853670611,57.199489534131025
450,-4.573437664069153,57.28922777859876
451,-4.579724291787257,57.37896429280325
452,-4.586048037689626,57.46869907498197
453,-4.592409205970655,57.558432123344474
454,-4.598808104200434,57.64816343607188
455,-4.6117203379462275,57.82762084720014
456,-4.618234305905429,57.91734694181559
457,-4.197800806150146,50.73387803037772
458,-4.62478726879719,58.00707129322394
459,-4.631379551786963,58.09679389945505
460,-4.638011483708339,58.1865147585066
461,-4.644683397114686,58.27623386834347
462,-4.651395628331681,58.365951226897124
463,-4.658148517510728,58.455666832064864
464,-4.6649424086832925,58.54538068170931
465,-4.06014310656913,50.8263300566839
466,-4.064110463729656,50.91619610909756
467,-4.068098209206265,51.00606054447832
468,-4.072106480797602,51.095923362218734
469,-4.076135417584796,51.185784561710484
470,-4.096595038953248,51.63506626406357
471,-4.100750961328547,51.724917741216345
472,-4.109127983797603,51.90461582725889
473,-4.113349385097371,51.99446243490202
474,-4.117592916300324,52.08430741812405
475,-4.1218587316183966,52.1741507762946
476,-4.1261469867379015,52.263992508780014
477,-4.130457838837041,52.353832614943286
478,-4.152356661954741,52.80300872836393
479,-4.15680648248877,52.892839062997425
480,-4.161280043546439,52.98266776673535
481,-4.165777514902018,53.0724948389053
482,-4.170299067990972,53.16232027882948
483,-4.174844875930136,53.252144085824334
484,-4.179415113538234,53.341966259200376
485,-4.036759559474853,50.28709981846021
486,-4.261024977668991,54.86869256065345
487,-4.2660669144756875,54.958485202624836
488,-4.271136955472945,55.04827619638982
489,-4.2762353143259215,55.13806554108202
490,-4.044474849189715,50.46684968882785
491,-4.28651785134135,55.317639279721966
492,-4.291702468001703,55.40742367187533
493,-4.296916279571891,55.497206411366385
494,-4.302159511059597,55.58698749726505
495,-4.307432389830089,55.676766928627316
496,-4.3180680106535325,55.85632082389564
497,-4.32343121950435,55.946095285841366
498,-4.328825009297693,56.035868089329334
499,-4.334249619658221,56.12563923334084
500,-4.0483620059295555,50.55672220331029
501,-4.339705292760283,56.21540871684112
502,-4.345192273361748,56.305176538778895
503,-4.350710808838345,56.39494269808598
504,-4.356261149218602,56.484707193676805
505,-4.36184354721928,56.57447002444809
506,-4.367458258281438,56.66423118927836
507,-4.373105540607057,56.75399068702749
508,-4.378785655196236,56.84374851653633
509,-4.384498865885027,56.93350467662619
510,-4.390245439383861,57.023259166098434
511,-4.052269012326718,50.64659310318423
512,-4.396025645316616,57.11301198373397
513,-4.401839756260305,57.20276312829283
514,-4.407688047785444,57.29251259851362
515,-4.413570798497049,57.38226039311312
516,-4.419488290076337,57.47200651078582
517,-4.425440807323097,57.56175095020312
518,-4.431428638198798,57.65149371001331
519,-4.4374520738703485,57.741234788840615
520,-4.443511408754659,57.830974185284916
521,-4.449606940563906,57.92071189792113
522,-4.0561960011939115,50.73646238784406
523,-4.455738970351556,58.010447925298664
524,-4.46190780255919,58.10018226594088
525,-4.4681137450640795,58.18991491834455
526,-4.474357109227606,58.2796458809792
527,-4.480638209944476,58.36937515228671
528,-4.486957365692764,58.459102730680456
529,-4.49331489858486,58.54882861454499
530,-3.9182467762621602,50.8287502136743
531,-3.921941334247321,50.918623983136364
532,-3.9256548810861633,51.00849616519811
533,-3.929387545145121,51.09836675946281
534,-3.933139455985611,51.18823576553477
535,-3.9521923319635497,51.637556959208155
536,-3.9560625129642886,51.72741642785301
537,-3.9599528823190906,51.81727430555115
538,-3.9638635796622554,51.90713059190948
539,-3.96779474595436,51.99698528653436
540,-3.971746523497905,52.086838389031556
541,-3.9757190559531677,52.17668989900603
542,-3.9797124883542807,52.26653981606174
543,-3.9837269671255564,52.356388139801474
544,-3.987762640098022,52.44623486982668
545,-3.9918196565262067,52.53608000573722
546,-3.995898167105176,52.62592354713121
547,-3.9999983239877808,52.71576549360485
548,-4.004120280802199,52.80560584475215
549,-4.008264192669705,52.89544460016484
550,-4.012430216222683,52.985281759432056
551,-4.016618509622948,53.07511732214018
552,-4.020829232580281,53.16495128787267
553,-4.025062546371283,53.25478365620973
554,-4.0293186138584645,53.344614426728285
555,-3.896471152936812,50.289474283881304
556,-3.9000544082667234,50.37935756933652
557,-4.100649551221522,54.78168908973213
558,-4.105318984824918,54.871492628191135
559,-4.110014398408045,54.96129456036831
560,-4.114735989000568,55.051094885730464
561,-4.119483955666193,55.140893603736
562,-4.124258499528824,55.23069071383451
563,-3.9036559065974514,50.46923926980219
564,-4.129059823799126,55.320486215466666
565,-4.133888133801483,55.410280108063645
566,-4.13874363700141,55.50007239104712
567,-4.143626543033347,55.58986306382874
568,-4.148537063728943,55.67965212580987
569,-4.15347541314572,55.7694395763813
570,-4.15844180759624,55.859225414922896
571,-4.168459608302075,56.03879225337954
572,-4.173511458726512,56.128573251996706
573,-3.90727576940479,50.55911938487215
574,-4.17859224258454,56.21835263598758
575,-4.183702187917509,56.30813040467243
576,-4.188841525206642,56.39790655735842
577,-4.194010487405595,56.48768109333947
578,-4.199209309973518,56.57745401189567
579,-4.209697490782529,56.75699499378337
580,-4.214987332774567,56.84676305560317
581,-4.220308002707437,56.936529496974
582,-4.225659749082845,57.02629431710175
583,-3.9109141192806165,50.64899791414216
584,-4.231042823117969,57.11605751517612
585,-4.236457478782467,57.205819090370454
586,-4.252893517330623,57.47509407015079
587,-4.258437095588945,57.56484914521418
588,-4.264013567951051,57.65460259300239
589,-4.269623205713735,57.74435441258084
590,-4.2752662832030826,57.834104602995644
591,-4.280943077816686,57.923853163272696
592,-3.9145710799456204,50.7388748572098
593,-4.286653870066564,58.01360009241758
594,-4.2923989436228265,58.10334538941487
595,-4.298178585358039,58.19308905322766
596,-4.303993085392373,58.282831082797124
597,-4.309842737139498,58.372571477042015
598,-4.315727837353266,58.46231023485805
599,-4.321648686175196,58.55204735511753
600,-3.776331584490744,50.830997879514136
601,-3.7866493629220392,51.100636011316325
602,-3.790124117047946,51.19051226831069
603,-3.8077695751685274,51.63987014249597
604,-3.81135387647379,51.729737033858214
605,-3.8149568772339797,51.81960236363268
606,-3.818578706810933,51.90946613163891
607,-3.8222194957955002,51.999328337698046
608,-3.8258793760220255,52.08918898163249
609,-3.8295584805830445,52.17904806326601
610,-3.8332569438441992,52.26890558242335
611,-3.83697490145936,52.3587615389302
612,-3.844469848900548,52.538468763298724
613,-3.848247116614577,52.62832003081481
614,-3.8520444344904115,52.71816973498894
615,-3.855861944857569,52.808017875648815
616,-3.859699791429185,52.897864452622095
617,-3.8635581193187436,52.987709465736096
618,-3.8674370750570266,53.07755291481774
619,-3.8713368066093143,53.167394799693234
620,-3.8752574633928543,53.257235120187985
621,-3.8791991962945622,53.34707387612644
622,-3.7594831632202115,50.38156980268763
623,-3.945262384253654,54.78428104118954
624,-3.9495870123445624,54.87409317085226
625,-3.9583086468071578,55.053712725577874
626,-3.9627060201659385,55.14352015016657
627,-3.9671280121005243,55.23332600591381
628,-3.9715748108903486,55.32313029256826
629,-3.97604660677382,55.412933009872404
630,-3.9805435919737278,55.50273415756231
631,-3.985065960723026,55.5925337353673
632,-3.9896139092910365,55.682331743009755
633,-3.9941876360100426,55.772128180204795
634,-3.9987873413023247,55.861923046659996
635,-4.003413227707607,55.95171634207512
636,-4.008065499910937,56.04150806614178
637,-3.766171046009238,50.56134571073472
638,-4.017450031348982,56.22108679895398
639,-4.022182710937635,56.310873807039535
640,-4.026942617091143,56.40065924245603
641,-4.031729965655229,56.490443104850065
642,-4.036544974797816,56.580225393858164
643,-4.041387865040208,56.67000610910665
644,-4.046258859288736,56.75978525021121
645,-4.0511581828669305,56.849562816776576
646,-4.056086063548226,56.9393388083962
647,-4.061042731589185,57.029113224651944
648,-3.7695406156451776,50.6512313263136
649,-4.066028419763266,57.11888606511364
650,-4.071043363395155,57.20865732933879
651,-4.07608780039565,57.298427016872246
652,-4.081161971297117,57.38819512724573
653,-4.091400490257185,57.56772661457233
654,-4.096565332815807,57.65748999052027
655,-4.101760898350557,57.747251787297095
656,-4.106987441054488,57.83701200436355
657,-4.11224521796768,57.926770641164964
658,-3.7729274232477903,50.74111538264349
659,-4.117534489017065,58.016527697130904
660,-4.122855517056893,58.10628317167468
661,-4.133593910409121,58.285789374065295
662,-4.139011816440545,58.375540100653865
663,-4.144462560986307,58.46528924330271
664,-4.1499464221687745,58.55503680133761
665,-3.63439892252533,50.83307300201612
666,-3.637547509970222,50.92296055733136
667,-3.6407122838866317,51.0128465782017
668,-3.643893353736749,51.10273106460712
669,-3.6470908300022105,51.19261401653214
670,-3.656782817647075,51.46225366533435
671,-3.6600470451946716,51.552130479268186
672,-3.6633282472752895,51.64200575870723
673,-3.6666265407402787,51.73187950366039
674,-3.6699420435463725,51.8217517141402
675,-3.67327487476867,51.911622390162734
676,-3.676625154613792,52.001491531747426
677,-3.683378546736857,52.18122521169704
678,-3.686781905206726,52.27108975011651
679,-3.690203204710919,52.36095275420693
680,-3.6936425713177132,52.450814224002585
681,-3.6128030455814475,50.20381715302822
682,-3.7005760161993178,52.63053256085937
683,-3.704070352741597,52.72038942800128
684,-3.7075832729511164,52.810244761009635
685,-3.711114909116173,52.900098559930036
686,-3.714665394814382,52.98995082480988
687,-3.718234864928289,53.07980155569824
688,-3.7218234556612226,53.16965075264567
689,-3.7254313045533607,53.25949841570408
690,-3.6158413094324056,50.293715448496556
691,-3.618895021108411,50.383612209795274
692,-3.793830974940001,54.87649411851886
693,-3.797832765478185,54.96631264809183
694,-3.801856872710436,55.05612964482999
695,-3.805903466421004,55.145945108772416
696,-3.809972718152266,55.235759039955376
697,-3.6219642832519185,50.473507436869774
698,-3.814064801227416,55.32557143841224
699,-3.8181798907734943,55.415382304172944
700,-3.8223181637447756,55.5051916372641
701,-3.8264797989465342,55.594999437708594
702,-3.8306649770591576,55.68480570552533
703,-3.8348738806626743,55.77461044072914
704,-3.8391066942616257,55.86441364333035
705,-3.8433636043103667,55.95421531333469
706,-3.6250491994468037,50.56340112967078
707,-3.8562808074882216,56.22361112774838
708,-3.8606360077834,56.313406667320336
709,-3.8650162669606596,56.403200674245234
710,-3.869421783727119,56.492993148495486
711,-3.873852758928334,56.58278409003701
712,-3.8783093955769923,56.67257349882893
713,-3.8827918988820795,56.7623613748234
714,-3.8873004762785164,56.85214771796517
715,-3.891835337457288,56.941932528191394
716,-3.8963966943960378,57.031715805431396
717,-3.6281498742290488,50.65329328815406
718,-3.900984761390191,57.121497549606126
719,-3.9055997550845682,57.21127776062815
720,-3.9102418945055293,57.30105643840117
721,-3.914911401093634,57.3908335828197
722,-3.9196084987368573,57.480609193768885
723,-3.924333413804342,57.57038327112397
724,-3.9338676143010036,57.74992682450239
725,-3.9435158644786292,57.92946424174902
726,-3.631266413097595,50.74318391228057
727,-3.9483833514801123,58.01923064889772
