,intercept,climate,blwood,conwood,chalk_limestone
80,1,-0.6580553714978482,0.02093125,0.1335063,0.0
81,1,-0.108574343788012,1.875e-05,0.0036562499999999,0.0
82,1,-0.4803952643233809,0.0025375,0.0110125,0.0
83,1,-0.4151644756537256,0.0172375,0.0130625,0.0
84,1,-0.6314576853878102,0.013525,0.008375,0.0
85,1,-0.3425388333264353,0.0103375,0.03994375,0.0
86,1,-0.4281472012343839,0.00036875,0.000625,0.0
87,1,-0.8797257081720418,0.0,0.0003125,0.0
88,1,-0.9226550871653666,0.00134375,0.0,0.0
89,1,-0.9253342610074696,0.0005,9.375e-05,0.0
90,1,-0.6054233769548504,0.0,0.0004,0.0
91,1,1.2646232721611896,0.0520875,0.002275,0.0
92,1,1.4215761198270895,0.0465875,0.0019,0.0
93,1,-0.2635407634961992,0.0090375,0.0083875,0.0
94,1,-0.6979237317790503,0.03943125,0.2133125,0.0
95,1,-0.1834034188078727,0.0002562499999999,0.089275,0.0
96,1,-0.3337376220600875,0.00039375,0.1176313,0.0
97,1,0.1945103269758847,0.0006875,0.01408125,0.0
98,1,-0.2353843991462468,0.00203125,0.01233125,0.0
99,1,-0.3043105280607261,0.0023,0.018575,0.0
100,1,0.1332023162058903,0.0060875,0.0,0.0
101,1,-0.7676448491934063,0.0128375,0.0033625,0.0
102,1,-1.2844437118807652,0.0049875,0.1970499999999999,0.0
103,1,-0.4658058690710479,0.008175,0.3878125,0.0
104,1,-0.9602574172343228,0.0112625,0.3024313,0.0
105,1,0.0406915284617361,0.00618125,0.04195625,0.0
106,1,0.0314104028778943,0.0158875,0.0333125,0.0
107,1,0.1822036546077197,0.0021375,0.0203,0.0
108,1,-0.3139693253466259,0.00409375,0.04188125,0.0
109,1,-0.5746629557864054,0.036575,0.0308562499999999,0.0
110,1,-0.338015119237892,0.00968125,0.06216875,0.0
111,1,-0.1259263762420064,0.0029875,0.0005875,0.0
112,1,-0.2250558083998213,0.0,0.0,0.0
113,1,-0.3625950786304038,0.0017875,0.00113125,0.0
114,1,1.435305842475865,0.0427625,0.00149375,0.0
115,1,1.2817228279525026,0.151375,0.01366875,0.0
116,1,1.1837890084204858,0.001475,0.00230625,0.0
117,1,1.097479548292173,0.00589375,0.00780625,0.0
118,1,1.0265064804843118,0.1278687,0.0047625,0.0
119,1,1.1454855861311657,0.0503749999999999,0.0052125,0.0
120,1,1.4745753531521657,0.04201875,0.00054375,0.0
121,1,0.1303729083165662,0.002475,0.00065625,0.0
122,1,-0.361293050221157,0.0161375,0.1996375,0.0
123,1,-0.774392861814404,0.00865,0.4499062,0.0
124,1,-0.4775679430180379,0.0037312499999999,0.5465688000000001,0.0
125,1,-0.0435313476773821,0.0095625,0.2305125,0.0
126,1,-0.5372546780284424,0.0442875,0.315325,0.0
127,1,-0.2455877948533218,0.05523125,0.04326875,0.0
128,1,-0.2479539810970482,0.0475999999999999,0.1064063,0.0
129,1,-0.2856376879415823,0.02414375,0.0555375,0.0
130,1,-0.0556585738224949,0.0498375,0.02429375,0.02
131,1,-0.0618265160944933,0.01055625,0.05609375,0.0
132,1,-0.2012186729074649,0.00566875,0.0040999999999999,0.0
133,1,-0.2024205452852308,0.01105625,0.054525,0.0
134,1,-0.8757820644324974,0.01644375,0.0520875,0.0
135,1,-1.0968076466540355,0.00881875,0.08481875,0.0
136,1,-0.407076876111676,0.02609375,0.181775,0.0
137,1,-0.844489564346812,0.00650625,0.0531375,0.0
138,1,-0.1617133782403789,0.0080375,0.03451875,0.0
139,1,-0.572134015991523,0.0016125,0.019225,0.0
140,1,-0.8445792874583382,0.00328125,0.02964375,0.0
141,1,-1.0498574203135749,0.0433625,0.08598125,0.0
142,1,-1.423122256969438,0.00881875,0.02191875,0.01
143,1,-0.8123519977455098,0.00655,0.006425,0.0
144,1,-0.6627209732976389,0.0008375,0.0,0.0
145,1,-0.4389014551146016,0.0070375,0.001975,0.0
146,1,-1.0992927681851448,0.0,0.0011125,0.0
147,1,-0.325487268966882,0.0,0.0,0.0
148,1,1.038061982616374,0.01686875,0.00561875,0.0
149,1,0.8611363530060883,0.01125,0.00215,0.0
150,1,0.9674770194304988,0.0090875,0.00299375,0.0
151,1,1.4882570843692065,0.09313125,0.0049875,0.0
152,1,1.2219171576547143,0.1541562,0.01955,0.0
153,1,1.1700926711155282,0.08765625,0.0148125,0.0
154,1,1.420257398745922,0.0462812499999999,0.00073125,0.0
155,1,0.0767226607868424,0.008075,0.03709375,0.0
156,1,-0.4385968138521733,0.03405625,0.1829,0.0
157,1,-0.5382687578471823,0.06090625,0.2520437,0.0
158,1,-0.6802649714786465,0.0232625,0.1757688,0.0
159,1,-0.5541351425008915,0.0439375,0.3691,0.0
160,1,-0.259227794390571,0.06029375,0.30925,0.01
161,1,1.4886514487431617,0.00946875,0.0,0.0
162,1,-0.7164525976029411,0.0135874999999999,0.4718875,0.03
163,1,-0.352523137714647,0.022125,0.2629062,0.0
164,1,-0.1622204181497491,0.023225,0.04409375,0.01
165,1,-0.90654874535291,0.02815,0.1634562,0.0
166,1,-0.4773801504590124,0.0137625,0.07616875,0.0
167,1,-1.0932834062963157,0.00223125,0.00618125,0.0
168,1,-1.0109676679232882,0.009175,0.0024875,0.0
169,1,-0.9160009708238814,0.033925,0.0844875,0.0
170,1,-0.8601326845136709,0.05430625,0.1289,0.0
171,1,-0.6249663225974811,0.056825,0.188975,0.0
172,1,-1.6176816078722562,0.00288125,0.0075875,0.0
173,1,-1.140813702985775,0.0159,0.0143,0.0
174,1,-1.6596094265507766,0.0,0.0004125,0.0
175,1,-0.5670260583860182,0.025975,0.03745625,0.0
176,1,-0.3791542091685027,0.0,0.0075875,0.0
177,1,1.0297740710113623,0.0305625,0.00520625,0.06
178,1,0.9925974040761986,0.0387375,0.00915,0.18
179,1,0.9369106505730468,0.0335375,0.00985625,0.0
180,1,0.7077473907937185,0.03661875,0.02699375,0.0
181,1,1.4567893112284298,0.0128875,7.5e-05,0.0
182,1,1.1598016388809087,0.095875,0.00398125,0.0
183,1,0.8873083759823339,0.1528687,0.001525,0.0
184,1,0.9693048670050176,0.106325,0.0094125,0.0
185,1,-0.4756149004041684,0.0140125,0.1961311999999999,0.0
186,1,-0.596885075271139,0.0016625,0.05165,0.0
187,1,-0.1278794188558764,0.023525,0.1274,0.0
188,1,-0.6010791090893844,0.05963125,0.2952,0.0
189,1,-0.6748878445385377,0.01470625,0.3322438,0.0
190,1,-0.4144759029372969,0.0056125,0.4170063,0.0
191,1,1.3983169680997265,0.0329125,0.00164375,0.0
192,1,-1.2053955640347884,0.01120625,0.4651312999999999,0.01
193,1,-1.0376905490726762,0.0127625,0.4784813,0.0
194,1,-1.045271108705356,0.01498125,0.1651062999999999,0.01
195,1,-0.6503120583140124,0.1057687,0.121025,0.0
196,1,-0.4703045441517217,0.01858125,0.1159813,0.09
197,1,-1.152782348747694,0.013925,0.032125,0.0
198,1,-0.8019921082392466,0.02166875,0.1325688,0.0
199,1,-1.6907016145735008,0.0101,0.07988125,0.0
200,1,-1.569663050529329,0.00185,0.0639375,0.0
201,1,-2.090192725389336,0.0170125,0.01463125,0.0
202,1,-0.7562583603644678,0.03079375,0.04143125,0.0
203,1,-1.419504120332205,0.013625,0.05190625,0.0
204,1,-1.6482667559856112,0.01495,0.029125,0.0
205,1,-1.2403938372852523,0.0170875,0.00139375,0.0
206,1,-1.0839814148725648,0.00024375,0.005075,0.0
207,1,-0.3928296806335762,0.0016,0.02385,0.0
208,1,-0.3470208157351876,0.0009625,0.001625,0.0
209,1,0.9791952751137156,0.008025,0.00161875,0.11
210,1,0.7505453149957251,0.07710625,0.0286125,0.02
211,1,0.3578084765528554,0.0270625,0.03305625,0.0
212,1,0.276613233782016,0.0572875,0.0528125,0.0
213,1,0.7880725280410715,0.011725,0.0041125,0.0
214,1,1.341033977844855,0.0338125,0.00076875,0.0
215,1,1.038112060632114,0.1451,0.0049375,0.0
216,1,0.0387426590158532,0.02999375,0.01175,0.0
217,1,-0.1593451054126714,0.02589375,0.1438936999999999,0.0
218,1,0.4394043434496171,0.00975,0.00265,0.0
219,1,0.9619934767069418,0.1684125,0.0268375,0.0
220,1,-0.6230633579993519,0.0127125,0.2101563,0.0
221,1,0.0351620808904255,0.016675,0.118425,0.0
222,1,0.0686517539167142,0.0088875,0.03749375,0.0
223,1,0.0931899816294346,0.006225,0.01093125,0.0
224,1,-0.0849688191184541,0.0451875,0.0212875,0.0
225,1,-0.5236334577470957,0.07689375,0.1213625,0.0
226,1,-1.059368070136235,0.0495625,0.3287312,0.0
227,1,-1.183999731809769,0.0239875,0.3039624999999999,0.0
228,1,-0.6328661295805046,0.0678,0.3660875,0.0
229,1,-1.437256776912122,0.051825,0.1886813,0.0
230,1,-0.7072632817146061,0.0926625,0.1420438,0.0
231,1,-0.9238256607832948,0.01518125,0.04844375,0.0
232,1,-1.4552848625786103,0.005925,0.0380375,0.0
233,1,-1.6528238554179733,0.0563375,0.2574813,0.0
234,1,-0.8392689312058914,0.0710625,0.15955,0.0
235,1,-1.6137630031405823,0.0061,0.077275,0.0
236,1,-0.9663794546585674,0.01714375,0.044575,0.0
237,1,1.2549415224514258,0.03793125,0.000675,0.0
238,1,-1.5118229423493466,0.00208125,0.0239625,0.0
239,1,-1.847020140706675,0.00263125,0.001,0.0
240,1,-1.998274527498117,0.0,0.0002187499999999,0.0
241,1,-1.3356547427271326,0.01066875,0.04916875,0.0
242,1,-1.245195067044348,0.0066,0.0602625,0.0
243,1,-1.3980644698434126,0.00585,0.01618125,0.0
244,1,-1.9987377491437144,6.875e-05,0.0026,0.0
245,1,-1.7663319378452056,0.0,0.00615625,0.0
246,1,-0.909872673647669,0.00139375,0.00298125,0.0
247,1,-0.4807458104335629,0.035025,0.0049,0.0
248,1,-0.571904491752705,0.02296875,0.00896875,0.0
249,1,-0.5429886108307004,9.375e-05,0.00133125,0.0
250,1,0.7731242403426084,0.04674375,0.019675,0.3
251,1,0.4931192750829968,0.03303125,0.0133375,0.0
252,1,0.4749472151212556,0.05134375,0.02758125,0.0
253,1,0.2859027057018315,0.0546,0.0292625,0.0
254,1,0.8929609320090139,0.071925,0.0131,0.0
255,1,1.162856397841063,0.0017125,0.00075,0.0
256,1,0.7292308595462839,0.008025,0.000575,0.0
257,1,0.8865759850021329,0.00556875,0.0018375,0.0
258,1,1.0726408524850128,0.09028125,0.0047875,0.0
259,1,0.2510233677387509,0.0037,0.00129375,0.0
260,1,0.5026278383216761,0.008875,0.00219375,0.0
261,1,-0.3191398804718064,0.038425,0.06654375,0.0
262,1,-0.6615357935917949,0.004425,0.212525,0.0
263,1,-0.1841796280518464,0.05615625,0.1508687,0.0
264,1,0.0734342044199078,0.0100375,0.001625,0.0
265,1,0.6949524577720861,0.1779625,0.057325,0.0
266,1,0.1245012609710224,0.02618125,0.0050375,0.0
267,1,-0.7182366269136871,0.0281625,0.3049562,0.0
268,1,-1.398759302311809,0.0526625,0.3017875,0.0
269,1,-1.3694887021116358,0.04305,0.2216312,0.0
270,1,0.2757118294986919,0.1047437,0.01075625,0.0
271,1,-1.131643166353343,0.04558125,0.2979688,0.0
272,1,-1.434884330916428,0.02039375,0.2708562,0.0
273,1,-0.8425490412368773,0.03103125,0.1347188,0.0
274,1,-2.0073073495872635,0.0056,0.09478125,0.0
275,1,-1.7235277538912313,0.02391875,0.046275,0.0
276,1,-1.7558092947877868,0.0691375,0.0538375,0.0
277,1,-0.979180647432168,0.0823125,0.1843874999999999,0.0
278,1,-0.8452782930947205,0.09733125,0.2228938,0.0
279,1,-1.9139181099836744,0.02603125,0.132075,0.0
280,1,-2.566465953838902,0.0,9.375e-05,0.0
281,1,-2.496068783212053,0.00045625,0.01005,0.0
282,1,-2.039363539412988,0.000275,0.00046875,0.0
283,1,-2.0236327827185834,6.25e-06,0.0003562499999999,0.0
284,1,-1.4610000161249652,0.0014375,0.0208812499999999,0.0
285,1,-1.7832082291496685,0.00034375,0.00981875,0.0
286,1,-1.1332143640971932,0.00361875,0.0978125,0.0
287,1,-1.2075051004478463,0.00928125,0.021575,0.0
288,1,-1.0148862726549626,0.00448125,0.00083125,0.0
289,1,-1.2815704857276686,0.01166875,0.00708125,0.0
290,1,-1.0571333386838264,0.00379375,0.00615,0.0
291,1,-0.6849889976301512,0.00029375,0.00766875,0.0
292,1,-0.7610157718597913,0.0,0.0008874999999999,0.0
293,1,-0.422162878353425,0.0,0.0004875,0.0
294,1,0.7864825510413188,0.115375,0.02081875,0.0
295,1,1.0802777498853997,0.0525,0.01041875,0.0
296,1,0.9508260791968672,0.0117,0.00153125,0.01
297,1,0.609550661679066,0.0460625,0.0189,0.03
298,1,0.2674614764054863,0.064825,0.02375,0.0
299,1,0.6848366985925568,0.082825,0.02,0.0
300,1,1.0685469746982472,0.01299375,0.003,0.0
301,1,0.5187654788939698,0.0019,0.0044875,0.0
302,1,0.6885800302691398,0.116975,0.00669375,0.0
303,1,0.970481700374913,0.002175,0.0,0.0
304,1,0.7792963557825934,0.01385625,0.00166875,0.0
305,1,1.1265185376695486,0.09789375,0.0207249999999999,0.0
306,1,-0.0035544850287508,0.0133,0.1557875,0.0
307,1,-0.3459316188928369,0.01320625,0.2960188,0.0
308,1,-0.4874395718708339,0.0182375,0.5218875,0.0
309,1,-0.5001343488609858,0.0337625,0.3734687,0.0
310,1,-0.6317018157145442,0.0449125,0.1079125,0.0
311,1,-0.1184772714006452,0.0852875,0.04114375,0.0
312,1,-0.4428075403423406,0.03786875,0.02531875,0.0
313,1,-0.0598108759609482,0.05029375,0.0089625,0.0
314,1,-0.8555505460734386,0.0422375,0.05255625,0.0
315,1,-1.034610751104651,0.023025,0.01298125,0.0
316,1,-0.0332695276186187,0.0531625,0.0678625,0.0
317,1,-0.5111890708356448,0.0734875,0.08011875,0.0
318,1,0.0838942499576515,0.07946875,0.05114375,0.0
319,1,-1.373739073697589,0.02023125,0.1800937,0.0
320,1,-1.6951773372302852,0.00425,0.042925,0.0
321,1,-1.492161061419333,0.00633125,0.1427687,0.0
322,1,-1.7788827405401046,0.016625,0.2020062,0.0
323,1,-1.7428641277189336,0.0108,0.04191875,0.0
324,1,-1.694038062372195,0.0026,0.00334375,0.0
325,1,-2.101103473068742,0.01154375,0.00699375,0.0
326,1,-1.8836584689726317,0.01661875,0.1629313,0.0
327,1,-0.9850710740336142,0.05300625,0.1516625,0.0
328,1,-2.1492785242108576,0.0349375,0.1519938,0.0
329,1,0.5786087077035627,0.08259375,0.004475,0.0
330,1,-1.4533193004608056,0.07988125,0.1671061999999999,0.0
331,1,-1.6219069404503397,0.01045,0.1326062,0.0
332,1,-1.9603654695827517,0.0352625,0.2390374999999999,0.0
333,1,-1.6259757792292344,0.0049875,0.03416875,0.0
334,1,-2.3514059152424207,0.00076875,0.00558125,0.0
335,1,-1.4908214744982813,0.00650625,0.07739375,0.0
336,1,-1.6438160723366966,0.01275,0.08711875,0.0
337,1,-2.017291653975475,0.0,0.01565625,0.0
338,1,-1.513913699506502,0.0055375,0.000375,0.0
339,1,0.8311646605855523,0.07154375,0.0085875,0.0
340,1,-1.6136941458689391,0.00250625,0.0455874999999999,0.0
341,1,-1.632179193429057,0.00576875,0.0285374999999999,0.0
342,1,-1.7556027229728584,0.0,0.00221875,0.0
343,1,-1.370627976969726,0.0,0.0243,0.0
344,1,-1.069127023453615,0.0,0.00120625,0.0
345,1,-0.6848471099188788,0.0,0.000775,0.0
346,1,0.7160353023987294,0.0838375,0.0263937499999999,0.0
347,1,0.6439292194847441,0.1095125,0.015325,0.0
348,1,0.699872622818565,0.06291875,0.01260625,0.0
349,1,0.9202117189076556,0.0048875,0.04059375,0.0
350,1,0.7898315183439473,0.03715,0.00963125,0.0
351,1,0.3485252643850076,0.08750625,0.04401875,0.0
352,1,0.0203452479832805,0.09775625,0.05950625,0.0
353,1,0.3426723962953663,0.08910625,0.01758125,0.0
354,1,0.2829522759411435,0.05675,0.0164125,0.0
355,1,0.9018748188107774,0.00105,1.25e-05,0.0
356,1,0.6555994837362018,0.04904375,0.02406875,0.0
357,1,0.6083341832133843,0.03378125,0.0204875,0.0
358,1,0.7790146669440545,0.0100125,0.0012125,0.0
359,1,0.5549468452662969,0.01526875,0.01720625,0.0
360,1,0.7348395973091914,0.01895625,0.0096625,0.0
361,1,1.3821542885195626,0.0788125,0.0152125,0.0
362,1,0.1687764866373667,0.0450625,0.01880625,0.0
363,1,0.0453529570935657,0.0432562499999999,0.1574562,0.0
364,1,-0.0562177783315858,0.0655375,0.2425312,0.0
365,1,-0.2589398458000645,0.0572375,0.5102875,0.0
366,1,-0.7485087874286653,0.011075,0.6669750000000001,0.0
367,1,-1.0982974676223078,0.01643125,0.3734875,0.0
368,1,-0.3693806497632065,0.07008125,0.084925,0.0
369,1,-0.1626460812835414,0.0691625,0.01245625,0.0
370,1,0.2211205325898575,0.02243125,0.02106875,0.0
371,1,0.1250395996402298,0.02479375,0.008625,0.0
372,1,-0.1059953259773894,0.078475,0.002625,0.0
373,1,-0.408986100461773,0.06400625,0.00375,0.0
374,1,-0.5713265079877117,0.07406875,0.03566875,0.0
375,1,-0.2314657944145725,0.08141875,0.01528125,0.0
376,1,-0.6496986026211946,0.06181875,0.08776875,0.0
377,1,0.674270237271365,0.08405,0.05495625,0.0
378,1,-1.4932252192538131,0.05063125,0.14305,0.0
379,1,-1.3692633510408048,0.032325,0.02160625,0.0
380,1,-1.4150722159391933,0.0220125,0.1577125,0.0
381,1,-2.0973789206480613,0.0009625,0.0795625,0.0
382,1,-1.7120974467985206,0.00854375,0.0101875,0.0
383,1,-1.6849864610271457,0.0036625,0.02805625,0.0
384,1,-1.8137558187512175,0.00043125,0.0146125,0.0
385,1,-2.0200835033529936,0.02235625,0.1251875,0.0
386,1,-2.007144596036108,0.03396875,0.1514063,0.0
387,1,-1.8677148807113313,0.02175625,0.0534875,0.0
388,1,0.9337995538451834,0.05973125,0.00869375,0.0
389,1,-0.9358193455530832,0.1046625,0.2018124999999999,0.0
390,1,-1.68690194512921,0.05224375,0.19515,0.0
391,1,-1.899332887899328,0.01578125,0.1393,0.0
392,1,-1.4956602627691826,0.051475,0.178175,0.0
393,1,-2.0831317251699617,0.015175,0.0162375,0.0
394,1,-1.8299310178353163,0.02405625,0.098125,0.0
395,1,-1.4685868355096128,0.0283124999999999,0.1318061999999999,0.0
396,1,-2.001817547111739,0.00164375,0.02455,0.0
397,1,-2.23715918208302,0.0006375,0.01061875,0.0
398,1,-1.2865407287898876,0.00923125,0.052575,0.0
399,1,0.7823698939986508,0.1009437,0.02078125,0.0
400,1,-1.786744989011323,0.0,0.01335625,0.0
401,1,-2.022650001659681,0.0002375,0.007125,0.0
402,1,-1.484993645416511,0.0,0.02950625,0.0
403,1,-1.8822187260201,0.00023125,0.0026687499999999,0.0
404,1,-0.7534352122271119,0.0,0.001525,0.0
405,1,-1.3817077379522558,0.0,0.000725,0.0
406,1,0.7839285722385663,0.1298687,0.06843125,0.0
407,1,0.7590335386636968,0.09895,0.0114749999999999,0.0
408,1,1.3105615052669155,0.07966875,0.01065625,0.0
409,1,1.1880080812466014,0.0327312499999999,0.0033,0.0
410,1,0.936353532647936,0.02029375,0.0044125,0.04
411,1,0.9798588088222736,0.0154875,0.002875,0.1
412,1,0.7787642768653535,0.09250625,0.03116875,0.0
413,1,0.4399552016227598,0.0624749999999999,0.054075,0.0
414,1,-0.0311787704614634,0.0543625,0.1014437,0.0
415,1,0.183173916162687,0.0864124999999999,0.016675,0.0
416,1,0.5846556281041971,0.02674375,0.00880625,0.0
417,1,0.7620444793600794,0.0231875,0.00170625,0.0
418,1,0.8648922041866066,0.0327375,0.04059375,0.0
419,1,0.5678168953115394,0.04329375,0.0137625,0.0
420,1,0.5407184290440995,0.052425,0.03676875,0.0
421,1,0.6479667595038012,0.01775625,0.0007375,0.0
422,1,1.5277310802764552,0.049675,0.00339375,0.01
423,1,0.3138211994770182,0.02406875,0.00071875,0.0
424,1,0.215697500801995,0.0356875,0.0314124999999999,0.0
425,1,-1.2642497520335112,0.005425,0.2263625,0.0
426,1,-0.8219544572637019,0.0070625,0.3202187,0.0
427,1,1.2674944117303046,0.1189312,0.0376,0.0
428,1,-0.7420675026540758,0.019675,0.1154438,0.0
429,1,-0.5714767420349323,0.01574375,0.146225,0.0
430,1,-0.1677978571528188,0.03136875,0.02176875,0.0
431,1,-0.1268403000292659,0.03158125,0.005175,0.0
432,1,-0.4700750199129042,0.0320125,0.037425,0.0
433,1,-0.5336866194069501,0.04664375,0.02083125,0.0
434,1,0.1713179459361838,0.1087875,0.0082625,0.0
435,1,-0.3798782538127556,0.0743875,0.084075,0.0
436,1,-0.0246060308955563,0.084925,0.09618125,0.0
437,1,-1.125658843472384,0.0463499999999999,0.3078563,0.0
438,1,-1.065283535745551,0.0487375,0.29405,0.0
439,1,-1.747127018808822,0.0157625,0.04100625,0.0
440,1,-2.4942221563816314,0.001725,0.006725,0.0
441,1,-2.0687968931643166,0.0042375,0.0388,0.0
442,1,-1.217188936741616,0.04799375,0.2201563,0.0
443,1,-2.1487339257896823,0.01123125,0.043625,0.0
444,1,-2.33903664535458,0.00434375,0.0563812499999999,0.0
445,1,-1.804923308725032,0.01419375,0.09121875,0.0
446,1,-2.307769184276765,0.0034999999999999,0.0256625,0.0
447,1,0.7596720333643853,0.1124125,0.03255625,0.0
448,1,-2.071006585608855,0.00828125,0.0254375,0.0
449,1,-0.9137412003636024,0.0758625,0.2826937,0.0
450,1,-1.8087667964330956,0.044025,0.1363813,0.0
451,1,-1.4148155661085249,0.1039625,0.2015438,0.0
452,1,-1.3589723188061842,0.07244375,0.1660687,0.0
453,1,-1.201633453102303,0.06059375,0.2496125,0.0
454,1,-2.148965536612481,0.02021875,0.3109875,0.0
455,1,-1.9684468093728336,0.021425,0.0152375,0.0
456,1,-1.542501986742214,0.0362875,0.2236,0.0
457,1,0.5980014192989722,0.1193437,0.034075,0.0
458,1,-1.202240649043153,0.01224375,0.1400125,0.0
459,1,-1.4764052657170583,0.0,0.0004125,0.0
460,1,-1.492761997608216,0.0100125,0.1285312,0.0
461,1,-2.0534917996037043,0.0,0.00381875,0.0
462,1,-1.661017870743471,0.0064875,0.00981875,0.0
463,1,-1.117477347650821,0.02014375,0.0076749999999999,0.0
464,1,-0.816577330323593,0.002,0.00531875,0.0
465,1,0.9157026109070524,0.1428625,0.01191875,0.0
466,1,0.8250238439054045,0.117625,0.04406875,0.0
467,1,1.0352200552231146,0.08920625,0.00848125,0.0
468,1,1.211588566908289,0.0574875,0.01319375,0.0
469,1,0.9014867141887912,0.07378125,0.005825,0.0
470,1,1.1061367852632693,0.1079688,0.01206875,0.03
471,1,0.8671269356390154,0.06281875,0.0148875,0.0
472,1,0.6070405011400861,0.074075,0.024225,0.0
473,1,-0.129068771729707,0.08266875,0.2181812,0.0
474,1,0.1450895851922308,0.08290625,0.0509625,0.0
475,1,0.3958302100036362,0.07133125,0.016075,0.0
476,1,0.3722059060781758,0.046675,0.06249375,0.0
477,1,0.6474659793463993,0.0226625,0.00423125,0.0
478,1,0.9717086117605496,0.0399625,0.00068125,0.0
479,1,0.8157573244094786,0.06121875,0.02215625,0.0
